time,y,x,lon,lat,pv
2004-01-01 01:00:00,46.75,1.75,1.75,46.75,0.4526685047845024
2004-01-01 01:00:00,46.75,2.0,2.0,46.75,0.4519863878687382
2004-01-01 01:00:00,46.5,1.0,1.0,46.5,0.45352854060693276
2004-01-01 01:00:00,46.5,1.25,1.25,46.5,0.4533683435060786
2004-01-01 01:00:00,46.5,1.5,1.5,46.5,0.45272132638930035
2004-01-01 01:00:00,46.5,1.75,1.75,46.5,0.45210424165933843
2004-01-01 01:00:00,46.5,2.0,2.0,46.5,0.45170821226987684
2004-01-01 01:00:00,46.25,1.0,1.0,46.25,0.45306553994698195
2004-01-01 01:00:00,46.25,1.25,1.25,46.25,0.4525118241181383
2004-01-01 01:00:00,46.25,1.5,1.5,46.25,0.45185430108317576
2004-01-01 01:00:00,46.25,1.75,1.75,46.25,0.45160345010898795
2004-01-01 01:00:00,46.25,2.0,2.0,46.25,0.4512971921915689
2004-01-01 01:00:00,46.0,1.0,1.0,46.0,0.45307254803457636
2004-01-01 01:00:00,46.0,1.25,1.25,46.0,0.45247046602078733
2004-01-01 01:00:00,46.0,1.5,1.5,46.0,0.4516518778271115
2004-01-01 01:00:00,46.0,1.75,1.75,46.0,0.45091082692719453
2004-01-01 01:00:00,46.0,2.0,2.0,46.0,0.4504822442263316
2004-01-01 02:00:00,48.0,1.0,1.0,48.0,0.4532178414089161
2004-01-01 02:00:00,48.0,1.25,1.25,48.0,0.45352063049930397
2004-01-01 02:00:00,48.0,1.5,1.5,48.0,0.4538869234415226
2004-01-01 02:00:00,48.0,1.75,1.75,48.0,0.4539458941532693
2004-01-01 02:00:00,48.0,2.0,2.0,48.0,0.4535417545922942
2004-01-01 02:00:00,47.75,1.0,1.0,47.75,0.45351359872859304
2004-01-01 02:00:00,47.75,1.25,1.25,47.75,0.45382087055643866
2004-01-01 02:00:00,47.75,1.5,1.5,47.75,0.4540919721675671
2004-01-01 02:00:00,47.75,1.75,1.75,47.75,0.45402238479971213
2004-01-01 02:00:00,47.75,2.0,2.0,47.75,0.45366772056474725
2004-01-01 02:00:00,47.5,1.0,1.0,47.5,0.4537821261395054
2004-01-01 02:00:00,47.5,1.25,1.25,47.5,0.4537785964256825
2004-01-01 02:00:00,47.5,1.5,1.5,47.5,0.4537503871671136
2004-01-01 02:00:00,47.5,1.75,1.75,47.5,0.45367735466957765
2004-01-01 02:00:00,47.5,2.0,2.0,47.5,0.4532354074109118
2004-01-01 02:00:00,47.25,1.0,1.0,47.25,0.45365715813455965
2004-01-01 02:00:00,47.25,1.25,1.25,47.25,0.4536464949918686
2004-01-01 02:00:00,47.25,1.5,1.5,47.25,0.4534510820097736
2004-01-01 02:00:00,47.25,1.75,1.75,47.25,0.45311393652583565
2004-01-01 02:00:00,47.25,2.0,2.0,47.25,0.45260515237903814
2004-01-01 02:00:00,47.0,1.0,1.0,47.0,0.45358402597178554
2004-01-01 02:00:00,47.0,1.25,1.25,47.0,0.45325657981874506
2004-01-01 02:00:00,47.0,1.5,1.5,47.0,0.45301972201941
2004-01-01 02:00:00,47.0,1.75,1.75,47.0,0.45268171635002463
2004-01-01 02:00:00,47.0,2.0,2.0,47.0,0.4522952544952426
2004-01-01 02:00:00,46.75,1.0,1.0,46.75,0.45329789683398625
2004-01-01 02:00:00,46.75,1.25,1.25,46.75,0.45268524501130153
2004-01-01 02:00:00,46.75,1.5,1.5,46.75,0.45234369147729603
2004-01-01 02:00:00,46.75,1.75,1.75,46.75,0.45200304662365365
2004-01-01 02:00:00,46.75,2.0,2.0,46.75,0.45170383391338964
2004-01-01 02:00:00,46.5,1.0,1.0,46.5,0.45328035412180334
2004-01-01 02:00:00,46.5,1.25,1.25,46.5,0.45287010744075823
2004-01-01 02:00:00,46.5,1.5,1.5,46.5,0.45205850937471886
2004-01-01 02:00:00,46.5,1.75,1.75,46.5,0.45170030619518015
2004-01-01 02:00:00,46.5,2.0,2.0,46.5,0.4515779867517365
2004-01-01 02:00:00,46.25,1.0,1.0,46.25,0.45274066756216785
2004-01-01 02:00:00,46.25,1.25,1.25,46.25,0.4519502632180726
2004-01-01 02:00:00,46.25,1.5,1.5,46.25,0.4510771938830148
2004-01-01 02:00:00,46.25,1.75,1.75,46.25,0.45094774050397257
2004-01-01 02:00:00,46.25,2.0,2.0,46.25,0.45094076348539197
2004-01-01 02:00:00,46.0,1.0,1.0,46.0,0.4515013455882889
2004-01-01 02:00:00,46.0,1.25,1.25,46.0,0.45093721301273004
2004-01-01 02:00:00,46.0,1.5,1.5,46.0,0.45105603421622403
2004-01-01 02:00:00,46.0,1.75,1.75,46.0,0.4507673526797884
2004-01-01 02:00:00,46.0,2.0,2.0,46.0,0.4505613896743651
2004-01-01 03:00:00,48.0,1.0,1.0,48.0,0.4527248279846858
2004-01-01 03:00:00,48.0,1.25,1.25,48.0,0.45305142667699166
2004-01-01 03:00:00,48.0,1.5,1.5,48.0,0.4535118471890266
2004-01-01 03:00:00,48.0,1.75,1.75,48.0,0.45366499061790955
2004-01-01 03:00:00,48.0,2.0,2.0,48.0,0.453410613635882
2004-01-01 03:00:00,47.75,1.0,1.0,47.75,0.45304792478772377
2004-01-01 03:00:00,47.75,1.25,1.25,47.75,0.4533859373744258
2004-01-01 03:00:00,47.75,1.5,1.5,47.75,0.4537239577369078
2004-01-01 03:00:00,47.75,1.75,1.75,47.75,0.45366857098969976
2004-01-01 03:00:00,47.75,2.0,2.0,47.75,0.4534176452153723
2004-01-01 03:00:00,47.5,1.0,1.0,47.5,0.453378955830605
2004-01-01 03:00:00,47.5,1.25,1.25,47.5,0.4534000791000008
2004-01-01 03:00:00,47.5,1.5,1.5,47.5,0.45343438894522586
2004-01-01 03:00:00,47.5,1.75,1.75,47.5,0.4533824351842425
2004-01-01 03:00:00,47.5,2.0,2.0,47.5,0.4528745372360327
2004-01-01 03:00:00,47.25,1.0,1.0,47.25,0.45337182284924255
2004-01-01 03:00:00,47.25,1.25,1.25,47.25,0.4533824351842425
2004-01-01 03:00:00,47.25,1.5,1.5,47.25,0.453204601461383
2004-01-01 03:00:00,47.25,1.75,1.75,47.25,0.4523586792204156
2004-01-01 03:00:00,47.25,2.0,2.0,47.25,0.4517706990165731
2004-01-01 03:00:00,47.0,1.0,1.0,47.0,0.45338946671145447
2004-01-01 03:00:00,47.0,1.25,1.25,47.0,0.45317737562392285
2004-01-01 03:00:00,47.0,1.5,1.5,47.0,0.4526306735228668
2004-01-01 03:00:00,47.0,1.75,1.75,47.0,0.45177777811661574
2004-01-01 03:00:00,47.0,2.0,2.0,47.0,0.45069432944334076
2004-01-01 03:00:00,46.75,1.0,1.0,46.75,0.45342117534724125
2004-01-01 03:00:00,46.75,1.25,1.25,46.75,0.4531527009557916
2004-01-01 03:00:00,46.75,1.5,1.5,46.75,0.45224779597304765
2004-01-01 03:00:00,46.75,1.75,1.75,46.75,0.4512936643069938
2004-01-01 03:00:00,46.75,2.0,2.0,46.75,0.4503220307859594
2004-01-01 03:00:00,46.5,1.0,1.0,46.5,0.45329176580386765
2004-01-01 03:00:00,46.5,1.25,1.25,46.5,0.4528779383098235
2004-01-01 03:00:00,46.5,1.5,1.5,46.5,0.45206293814597787
2004-01-01 03:00:00,46.5,1.75,1.75,46.5,0.45120299719162454
2004-01-01 03:00:00,46.5,2.0,2.0,46.5,0.4507048562393022
2004-01-01 03:00:00,46.25,1.0,1.0,46.25,0.4525778539283647
2004-01-01 03:00:00,46.25,1.25,1.25,46.25,0.45185785247774296
2004-01-01 03:00:00,46.25,1.5,1.5,46.25,0.4509873820801215
2004-01-01 03:00:00,46.25,1.75,1.75,46.25,0.45047169109969587
2004-01-01 03:00:00,46.25,2.0,2.0,46.25,0.4501619013851431
2004-01-01 03:00:00,46.0,1.0,1.0,46.0,0.45137375498443183
2004-01-01 03:00:00,46.0,1.25,1.25,46.0,0.4508826678386589
2004-01-01 03:00:00,46.0,1.5,1.5,46.0,0.4511475475785721
2004-01-01 03:00:00,46.0,1.75,1.75,46.0,0.4496541525388691
2004-01-01 03:00:00,46.0,2.0,2.0,46.0,0.44924674038943935
2004-01-01 04:00:00,48.0,1.0,1.0,48.0,0.4527583083455381
2004-01-01 04:00:00,48.0,1.25,1.25,48.0,0.453127176875249
2004-01-01 04:00:00,48.0,1.5,1.5,48.0,0.4537363727640401
2004-01-01 04:00:00,48.0,1.75,1.75,48.0,0.45406386205647914
2004-01-01 04:00:00,48.0,2.0,2.0,48.0,0.45400483863613744
2004-01-01 04:00:00,47.75,1.0,1.0,47.75,0.4530989727542826
2004-01-01 04:00:00,47.75,1.25,1.25,47.75,0.4534854694588969
2004-01-01 04:00:00,47.75,1.5,1.5,47.75,0.45397670639366866
2004-01-01 04:00:00,47.75,1.75,1.75,47.75,0.45404621490612834
2004-01-01 04:00:00,47.75,2.0,2.0,47.75,0.4539590596675346
2004-01-01 04:00:00,47.5,1.0,1.0,47.5,0.4533815848157774
2004-01-01 04:00:00,47.5,1.25,1.25,47.5,0.45354878719191966
2004-01-01 04:00:00,47.5,1.5,1.5,47.5,0.4538058259245206
2004-01-01 04:00:00,47.5,1.75,1.75,47.5,0.45387893894508746
2004-01-01 04:00:00,47.5,2.0,2.0,47.5,0.45366681937289516
2004-01-01 04:00:00,47.25,1.0,1.0,47.25,0.4533216714055909
2004-01-01 04:00:00,47.25,1.25,1.25,47.25,0.45348194002962267
2004-01-01 04:00:00,47.25,1.5,1.5,47.25,0.45355849890217687
2004-01-01 04:00:00,47.25,1.75,1.75,47.25,0.45310605519686464
2004-01-01 04:00:00,47.25,2.0,2.0,47.25,0.4528727360410131
2004-01-01 04:00:00,47.0,1.0,1.0,47.0,0.4532486474719939
2004-01-01 04:00:00,47.0,1.25,1.25,47.0,0.45322487337549044
2004-01-01 04:00:00,47.0,1.5,1.5,47.0,0.4528903774698225
2004-01-01 04:00:00,47.0,1.75,1.75,47.0,0.45243088580665985
2004-01-01 04:00:00,47.0,2.0,2.0,47.0,0.4518455446201434
2004-01-01 04:00:00,46.75,1.0,1.0,46.75,0.4531967192030015
2004-01-01 04:00:00,46.75,1.25,1.25,46.75,0.45311661602059705
2004-01-01 04:00:00,46.75,1.5,1.5,46.75,0.4526183130509823
2004-01-01 04:00:00,46.75,1.75,1.75,46.75,0.4520303413884629
2004-01-01 04:00:00,46.75,2.0,2.0,46.75,0.4514662274358073
2004-01-01 04:00:00,46.5,1.0,1.0,46.5,0.45301534274101907
2004-01-01 04:00:00,46.5,1.25,1.25,46.5,0.4527926628382757
2004-01-01 04:00:00,46.5,1.5,1.5,46.5,0.4521975829618796
2004-01-01 04:00:00,46.5,1.75,1.75,46.5,0.4515154527764508
2004-01-01 04:00:00,46.5,2.0,2.0,46.5,0.4512020967420027
2004-01-01 04:00:00,46.25,1.0,1.0,46.25,0.45221166934051343
2004-01-01 04:00:00,46.25,1.25,1.25,46.25,0.4517240703194733
2004-01-01 04:00:00,46.25,1.5,1.5,46.25,0.4511457972197371
2004-01-01 04:00:00,46.25,1.75,1.75,46.25,0.4508325237123868
2004-01-01 04:00:00,46.25,2.0,2.0,46.25,0.4507875838514549
2004-01-01 04:00:00,46.0,1.0,1.0,46.0,0.4513094976146209
2004-01-01 04:00:00,46.0,1.25,1.25,46.0,0.4507981878638315
2004-01-01 04:00:00,46.0,1.5,1.5,46.0,0.4501328714375859
2004-01-01 04:00:00,46.0,1.75,1.75,46.0,0.4498125096985338
2004-01-01 04:00:00,46.0,2.0,2.0,46.0,0.44969457909741795
2004-01-01 05:00:00,48.0,1.0,1.0,48.0,0.4524414446605003
2004-01-01 05:00:00,48.0,1.25,1.25,48.0,0.45283492552436205
2004-01-01 05:00:00,48.0,1.5,1.5,48.0,0.45355849890217687
2004-01-01 05:00:00,48.0,1.75,1.75,48.0,0.4540251150553915
2004-01-01 05:00:00,48.0,2.0,2.0,48.0,0.45415444907065317
2004-01-01 05:00:00,47.75,1.0,1.0,47.75,0.4528031720698097
2004-01-01 05:00:00,47.75,1.25,1.25,47.75,0.45321073234716575
2004-01-01 05:00:00,47.75,1.5,1.5,47.75,0.4537882579812288
2004-01-01 05:00:00,47.75,1.75,1.75,47.75,0.45394496651603616
2004-01-01 05:00:00,47.75,2.0,2.0,47.75,0.454015402078018
2004-01-01 05:00:00,47.5,1.0,1.0,47.5,0.4531518006571705
2004-01-01 05:00:00,47.5,1.25,1.25,47.5,0.45329789683398625
2004-01-01 05:00:00,47.5,1.5,1.5,47.5,0.45363866254636315
2004-01-01 05:00:00,47.5,1.75,1.75,47.5,0.453795290262136
2004-01-01 05:00:00,47.5,2.0,2.0,47.5,0.45365267658729014
2004-01-01 05:00:00,47.25,1.0,1.0,47.25,0.4531095335561802
2004-01-01 05:00:00,47.25,1.25,1.25,47.25,0.4532486474719939
2004-01-01 05:00:00,47.25,1.5,1.5,47.25,0.45343348782357845
2004-01-01 05:00:00,47.25,1.75,1.75,47.25,0.4530540554143066
2004-01-01 05:00:00,47.25,2.0,2.0,47.25,0.45287981730623267
2004-01-01 05:00:00,47.0,1.0,1.0,47.0,0.4530611370352244
2004-01-01 05:00:00,47.0,1.25,1.25,47.0,0.45304704736202517
2004-01-01 05:00:00,47.0,1.5,1.5,47.0,0.4528692571735627
2004-01-01 05:00:00,47.0,1.75,1.75,47.0,0.4524863044856906
2004-01-01 05:00:00,47.0,2.0,2.0,47.0,0.4519502632180726
2004-01-01 05:00:00,46.75,1.0,1.0,46.75,0.45309549440405156
2004-01-01 05:00:00,46.75,1.25,1.25,46.75,0.4530400157436718
2004-01-01 05:00:00,46.75,1.5,1.5,46.75,0.4526676552483188
2004-01-01 05:00:00,46.75,1.75,1.75,46.75,0.4521694638670059
2004-01-01 05:00:00,46.75,2.0,2.0,46.75,0.45169590492389594
2004-01-01 05:00:00,46.5,1.0,1.0,46.5,0.4530021806335665
2004-01-01 05:00:00,46.5,1.25,1.25,46.5,0.45279619160616624
2004-01-01 05:00:00,46.5,1.5,1.5,46.5,0.45224596801923206
2004-01-01 05:00:00,46.5,1.75,1.75,46.5,0.45157085749387016
2004-01-01 05:00:00,46.5,2.0,2.0,46.5,0.45128838655324643
2004-01-01 05:00:00,46.25,1.0,1.0,46.25,0.4522046899736913
2004-01-01 05:00:00,46.25,1.25,1.25,46.25,0.4517310993605351
2004-01-01 05:00:00,46.25,1.5,1.5,46.25,0.45110793124236775
2004-01-01 05:00:00,46.25,1.75,1.75,46.25,0.4507382674094249
2004-01-01 05:00:00,46.25,2.0,2.0,46.25,0.45071450974547916
2004-01-01 05:00:00,46.0,1.0,1.0,46.0,0.4514071958021542
2004-01-01 05:00:00,46.0,1.25,1.25,46.0,0.45098563180125817
2004-01-01 05:00:00,46.0,1.5,1.5,46.0,0.4504954471730942
2004-01-01 05:00:00,46.0,1.75,1.75,46.0,0.4497500063557455
2004-01-01 05:00:00,46.0,2.0,2.0,46.0,0.4495617266211574
2004-01-01 06:00:00,48.0,1.0,1.0,48.0,0.4523930063661021
2004-01-01 06:00:00,48.0,1.25,1.25,48.0,0.4527380390619463
2004-01-01 06:00:00,48.0,1.5,1.5,48.0,0.4534414205688825
2004-01-01 06:00:00,48.0,1.75,1.75,48.0,0.4539291488481546
2004-01-01 06:00:00,48.0,2.0,2.0,48.0,0.45408578901342966
2004-01-01 06:00:00,47.75,1.0,1.0,47.75,0.4527864819682094
2004-01-01 06:00:00,47.75,1.25,1.25,47.75,0.4531456698684277
2004-01-01 06:00:00,47.75,1.5,1.5,47.75,0.4537090422269343
2004-01-01 06:00:00,47.75,1.75,1.75,47.75,0.45386574735575197
2004-01-01 06:00:00,47.75,2.0,2.0,47.75,0.45395991014992887
2004-01-01 06:00:00,47.5,1.0,1.0,47.5,0.4531623844594875
2004-01-01 06:00:00,47.5,1.25,1.25,47.5,0.45328823656045913
2004-01-01 06:00:00,47.5,1.5,1.5,47.5,0.4535875291235956
2004-01-01 06:00:00,47.5,1.75,1.75,47.5,0.45374425618463143
2004-01-01 06:00:00,47.5,2.0,2.0,47.5,0.45360870358585603
2004-01-01 06:00:00,47.25,1.0,1.0,47.25,0.4531799773253875
2004-01-01 06:00:00,47.25,1.25,1.25,47.25,0.453295267912365
2004-01-01 06:00:00,47.25,1.5,1.5,47.25,0.4534273565690076
2004-01-01 06:00:00,47.25,1.75,1.75,47.25,0.4531209954163702
2004-01-01 06:00:00,47.25,2.0,2.0,47.25,0.4529537348396428
2004-01-01 06:00:00,47.0,1.0,1.0,47.0,0.45313505824784417
2004-01-01 06:00:00,47.0,1.25,1.25,47.0,0.4531527009557916
2004-01-01 06:00:00,47.0,1.5,1.5,47.0,0.4529819370938788
2004-01-01 06:00:00,47.0,1.75,1.75,47.0,0.45267558634000044
2004-01-01 06:00:00,47.0,2.0,2.0,47.0,0.4522363375728711
2004-01-01 06:00:00,46.75,1.0,1.0,46.75,0.45321171051094883
2004-01-01 06:00:00,46.75,1.25,1.25,46.75,0.4532010994342257
2004-01-01 06:00:00,46.75,1.5,1.5,46.75,0.45288066757552475
2004-01-01 06:00:00,46.75,1.75,1.75,46.75,0.45245550489840064
2004-01-01 06:00:00,46.75,2.0,2.0,46.75,0.4519925667054308
2004-01-01 06:00:00,46.5,1.0,1.0,46.5,0.45308931300111477
2004-01-01 06:00:00,46.5,1.25,1.25,46.5,0.45291940239274325
2004-01-01 06:00:00,46.5,1.5,1.5,46.5,0.4524388163864479
2004-01-01 06:00:00,46.5,1.75,1.75,46.5,0.45190891147743417
2004-01-01 06:00:00,46.5,2.0,2.0,46.5,0.45142568005196027
2004-01-01 06:00:00,46.25,1.0,1.0,46.25,0.45226803541688965
2004-01-01 06:00:00,46.25,1.25,1.25,46.25,0.45184992315474476
2004-01-01 06:00:00,46.25,1.5,1.5,46.25,0.4512928143518282
2004-01-01 06:00:00,46.25,1.75,1.75,46.25,0.451004113905433
2004-01-01 06:00:00,46.25,2.0,2.0,46.25,0.450993509289615
2004-01-01 06:00:00,46.0,1.0,1.0,46.0,0.4513833832220608
2004-01-01 06:00:00,46.0,1.25,1.25,46.0,0.45102169623892846
2004-01-01 06:00:00,46.0,1.5,1.5,46.0,0.4506494142838489
2004-01-01 06:00:00,46.0,1.75,1.75,46.0,0.45002635527974755
2004-01-01 06:00:00,46.0,2.0,2.0,46.0,0.44987938976343
2004-01-01 07:00:00,48.0,1.0,1.0,48.0,0.45218172221919467
2004-01-01 07:00:00,48.0,1.25,1.25,48.0,0.45248102498965936
2004-01-01 07:00:00,48.0,1.5,1.5,48.0,0.45320199974288555
2004-01-01 07:00:00,48.0,1.75,1.75,48.0,0.45370018053896416
2004-01-01 07:00:00,48.0,2.0,2.0,48.0,0.4539088221763736
2004-01-01 07:00:00,47.75,1.0,1.0,47.75,0.4526201647764521
2004-01-01 07:00:00,47.75,1.25,1.25,47.75,0.45294407546588944
2004-01-01 07:00:00,47.75,1.5,1.5,47.75,0.4534977829200184
2004-01-01 07:00:00,47.75,1.75,1.75,47.75,0.45369319841347316
2004-01-01 07:00:00,47.75,2.0,2.0,47.75,0.4538463494646695
2004-01-01 07:00:00,47.5,1.0,1.0,47.5,0.45297222695070966
2004-01-01 07:00:00,47.5,1.25,1.25,47.5,0.45316058311933494
2004-01-01 07:00:00,47.5,1.5,1.5,47.5,0.45345288349644036
2004-01-01 07:00:00,47.5,1.75,1.75,47.5,0.45364744615604996
2004-01-01 07:00:00,47.5,2.0,2.0,47.5,0.4536579577912925
2004-01-01 07:00:00,47.25,1.0,1.0,47.25,0.4530664173774372
2004-01-01 07:00:00,47.25,1.25,1.25,47.25,0.45324686892903243
2004-01-01 07:00:00,47.25,1.5,1.5,47.25,0.4534000791000008
2004-01-01 07:00:00,47.25,1.75,1.75,47.25,0.45329266688290726
2004-01-01 07:00:00,47.25,2.0,2.0,47.25,0.4532890869104269
2004-01-01 07:00:00,47.0,1.0,1.0,47.0,0.4531148139687237
2004-01-01 07:00:00,47.0,1.25,1.25,47.0,0.4532195928020453
2004-01-01 07:00:00,47.0,1.5,1.5,47.0,0.45314304106161946
2004-01-01 07:00:00,47.0,1.75,1.75,47.0,0.45303123356578656
2004-01-01 07:00:00,47.0,2.0,2.0,47.0,0.45283312434934564
2004-01-01 07:00:00,46.75,1.0,1.0,46.75,0.4532890869104269
2004-01-01 07:00:00,46.75,1.25,1.25,46.75,0.4533903170813785
2004-01-01 07:00:00,46.75,1.5,1.5,46.75,0.45319133797711986
2004-01-01 07:00:00,46.75,1.75,1.75,46.75,0.45290263821143883
2004-01-01 07:00:00,46.75,2.0,2.0,46.75,0.4526517653267231
2004-01-01 07:00:00,46.5,1.0,1.0,46.5,0.45325390095203927
2004-01-01 07:00:00,46.5,1.25,1.25,46.5,0.45317737562392285
2004-01-01 07:00:00,46.5,1.5,1.5,46.5,0.4527979427890901
2004-01-01 07:00:00,46.5,1.75,1.75,46.5,0.4523243523994714
2004-01-01 07:00:00,46.5,2.0,2.0,46.5,0.45206996785132114
2004-01-01 07:00:00,46.25,1.0,1.0,46.25,0.45242560639133494
2004-01-01 07:00:00,46.25,1.25,1.25,46.25,0.4521192519400564
2004-01-01 07:00:00,46.25,1.5,1.5,46.25,0.451718791936619
2004-01-01 07:00:00,46.25,1.75,1.75,46.25,0.4515375156824662
2004-01-01 07:00:00,46.25,2.0,2.0,46.25,0.45164224890110527
2004-01-01 07:00:00,46.0,1.0,1.0,46.0,0.45151635332059437
2004-01-01 07:00:00,46.0,1.25,1.25,46.0,0.45127343030616873
2004-01-01 07:00:00,46.0,1.5,1.5,46.0,0.45111675938157536
2004-01-01 07:00:00,46.0,1.75,1.75,46.0,0.4506150532037563
2004-01-01 07:00:00,46.0,2.0,2.0,46.0,0.4505834197297886
2004-01-01 08:00:00,48.0,1.0,1.0,48.0,0.45231901877806335
2004-01-01 08:00:00,48.0,1.25,1.25,48.0,0.4525037727260294
2004-01-01 08:00:00,48.0,1.5,1.5,48.0,0.4530216091714144
2004-01-01 08:00:00,48.0,1.75,1.75,48.0,0.453417005576873
2004-01-01 08:00:00,48.0,2.0,2.0,48.0,0.4535709066171808
2004-01-01 08:00:00,47.75,1.0,1.0,47.75,0.4528027612752329
2004-01-01 08:00:00,47.75,1.25,1.25,47.75,0.452992269832205
2004-01-01 08:00:00,47.75,1.5,1.5,47.75,0.4533268371131905
