time,y,x,lon,lat,windspd
2004-01-01 00:00:00,46.25,2.0,2.0,46.25,0.6591299101676874
2004-01-01 00:00:00,46.0,1.0,1.0,46.0,1.5858805545249146
2004-01-01 00:00:00,46.0,1.25,1.25,46.0,1.3378070764862124
2004-01-01 00:00:00,46.0,1.5,1.5,46.0,1.7909378985642197
2004-01-01 00:00:00,46.0,1.75,1.75,46.0,1.8804819010894986
2004-01-01 00:00:00,46.0,2.0,2.0,46.0,1.7888787572114875
2004-01-01 01:00:00,48.0,1.0,1.0,48.0,5.147338326936715
2004-01-01 01:00:00,48.0,1.25,1.25,48.0,4.734969231031794
2004-01-01 01:00:00,48.0,1.5,1.5,48.0,4.341175658621483
2004-01-01 01:00:00,48.0,1.75,1.75,48.0,4.053228779445404
2004-01-01 01:00:00,48.0,2.0,2.0,48.0,3.7341227082909607
2004-01-01 01:00:00,47.75,1.0,1.0,47.75,4.498798624713673
2004-01-01 01:00:00,47.75,1.25,1.25,47.75,4.1282509010758135
2004-01-01 01:00:00,47.75,1.5,1.5,47.75,3.6804678128992205
2004-01-01 01:00:00,47.75,1.75,1.75,47.75,3.387128902747208
2004-01-01 01:00:00,47.75,2.0,2.0,47.75,3.1883734444193963
2004-01-01 01:00:00,47.5,1.0,1.0,47.5,4.118817925138481
2004-01-01 01:00:00,47.5,1.25,1.25,47.5,3.5906243482198508
2004-01-01 01:00:00,47.5,1.5,1.5,47.5,3.152092573718669
2004-01-01 01:00:00,47.5,1.75,1.75,47.5,2.9809837155046526
2004-01-01 01:00:00,47.5,2.0,2.0,47.5,2.714822642307092
2004-01-01 01:00:00,47.25,1.0,1.0,47.25,3.708679854545636
2004-01-01 01:00:00,47.25,1.25,1.25,47.25,3.2061178764107585
2004-01-01 01:00:00,47.25,1.5,1.5,47.25,2.857715243376525
2004-01-01 01:00:00,47.25,1.75,1.75,47.25,2.626432406320937
2004-01-01 01:00:00,47.25,2.0,2.0,47.25,2.4054364680891918
2004-01-01 01:00:00,47.0,1.0,1.0,47.0,3.3295751875424693
2004-01-01 01:00:00,47.0,1.25,1.25,47.0,2.7793406184033542
2004-01-01 01:00:00,47.0,1.5,1.5,47.0,2.4961536142742027
2004-01-01 01:00:00,47.0,1.75,1.75,47.0,2.353148107426205
2004-01-01 01:00:00,47.0,2.0,2.0,47.0,2.3222177925881216
2004-01-01 01:00:00,46.75,1.0,1.0,46.75,2.65835289761124
2004-01-01 01:00:00,46.75,1.25,1.25,46.75,2.120404792473337
2004-01-01 01:00:00,46.75,1.5,1.5,46.75,1.8404264047509329
2004-01-01 01:00:00,46.75,1.75,1.75,46.75,1.807114221557516
2004-01-01 01:00:00,46.75,2.0,2.0,46.75,1.9080524429855814
2004-01-01 01:00:00,46.5,1.0,1.0,46.5,2.2383943149081524
2004-01-01 01:00:00,46.5,1.25,1.25,46.5,1.6783191862185076
2004-01-01 01:00:00,46.5,1.5,1.5,46.5,1.2010443279957235
2004-01-01 01:00:00,46.5,1.75,1.75,46.5,0.9274666705804269
2004-01-01 01:00:00,46.5,2.0,2.0,46.5,1.0285610885398357
2004-01-01 01:00:00,46.25,1.0,1.0,46.25,2.114465176192998
2004-01-01 01:00:00,46.25,1.25,1.25,46.25,1.62145425952676
2004-01-01 01:00:00,46.25,1.5,1.5,46.25,1.0889125698518158
2004-01-01 01:00:00,46.25,1.75,1.75,46.25,0.6778373947521036
2004-01-01 01:00:00,46.25,2.0,2.0,46.25,0.11493421222399954
2004-01-01 01:00:00,46.0,1.0,1.0,46.0,1.6540450614648405
2004-01-01 01:00:00,46.0,1.25,1.25,46.0,1.1811263293792063
2004-01-01 01:00:00,46.0,1.5,1.5,46.0,1.307938560072569
2004-01-01 01:00:00,46.0,1.75,1.75,46.0,1.4087809359504087
2004-01-01 01:00:00,46.0,2.0,2.0,46.0,1.1210873297880326
2004-01-01 02:00:00,48.0,1.0,1.0,48.0,5.856818858700551
2004-01-01 02:00:00,48.0,1.25,1.25,48.0,5.583913785328414
2004-01-01 02:00:00,48.0,1.5,1.5,48.0,5.269624182395401
2004-01-01 02:00:00,48.0,1.75,1.75,48.0,4.947318668393289
2004-01-01 02:00:00,48.0,2.0,2.0,48.0,4.555497179830488
2004-01-01 02:00:00,47.75,1.0,1.0,47.75,5.274914995596557
2004-01-01 02:00:00,47.75,1.25,1.25,47.75,5.0520371626901435
2004-01-01 02:00:00,47.75,1.5,1.5,47.75,4.629724398423842
2004-01-01 02:00:00,47.75,1.75,1.75,47.75,4.201391638061107
2004-01-01 02:00:00,47.75,2.0,2.0,47.75,3.936633039689683
2004-01-01 02:00:00,47.5,1.0,1.0,47.5,4.929379724653966
2004-01-01 02:00:00,47.5,1.25,1.25,47.5,4.626540751499067
2004-01-01 02:00:00,47.5,1.5,1.5,47.5,4.109325066166021
2004-01-01 02:00:00,47.5,1.75,1.75,47.5,3.7789243487970214
2004-01-01 02:00:00,47.5,2.0,2.0,47.5,3.533715571091806
2004-01-01 02:00:00,47.25,1.0,1.0,47.25,4.625023888850786
2004-01-01 02:00:00,47.25,1.25,1.25,47.25,4.3136292218957495
2004-01-01 02:00:00,47.25,1.5,1.5,47.25,3.8203471203901334
2004-01-01 02:00:00,47.25,1.75,1.75,47.25,3.527701929206854
2004-01-01 02:00:00,47.25,2.0,2.0,47.25,3.377211910710009
2004-01-01 02:00:00,47.0,1.0,1.0,47.0,4.283728472719238
2004-01-01 02:00:00,47.0,1.25,1.25,47.0,3.8869385500540674
2004-01-01 02:00:00,47.0,1.5,1.5,47.0,3.513289875560606
2004-01-01 02:00:00,47.0,1.75,1.75,47.0,3.280797002337778
2004-01-01 02:00:00,47.0,2.0,2.0,47.0,3.318007333393797
2004-01-01 02:00:00,46.75,1.0,1.0,46.75,3.5820202451517624
2004-01-01 02:00:00,46.75,1.25,1.25,46.75,3.142564782765062
2004-01-01 02:00:00,46.75,1.5,1.5,46.75,2.829726149901911
2004-01-01 02:00:00,46.75,1.75,1.75,46.75,2.7662187092566204
2004-01-01 02:00:00,46.75,2.0,2.0,46.75,2.922988439995026
2004-01-01 02:00:00,46.5,1.0,1.0,46.5,3.127394542281203
2004-01-01 02:00:00,46.5,1.25,1.25,46.5,2.6436191539659646
2004-01-01 02:00:00,46.5,1.5,1.5,46.5,2.1676990189069323
2004-01-01 02:00:00,46.5,1.75,1.75,46.5,1.964661439690877
2004-01-01 02:00:00,46.5,2.0,2.0,46.5,2.0636299960166355
2004-01-01 02:00:00,46.25,1.0,1.0,46.25,2.7651140254478936
2004-01-01 02:00:00,46.25,1.25,1.25,46.25,2.2472375467745827
2004-01-01 02:00:00,46.25,1.5,1.5,46.25,1.6344219792173804
2004-01-01 02:00:00,46.25,1.75,1.75,46.25,1.3580465009535017
2004-01-01 02:00:00,46.25,2.0,2.0,46.25,1.2454144151411153
2004-01-01 02:00:00,46.0,1.0,1.0,46.0,2.0431645634047597
2004-01-01 02:00:00,46.0,1.25,1.25,46.0,1.3970280414518406
2004-01-01 02:00:00,46.0,1.5,1.5,46.0,0.6321618271989381
2004-01-01 02:00:00,46.0,1.75,1.75,46.0,0.7612582367208652
2004-01-01 02:00:00,46.0,2.0,2.0,46.0,0.45880021492209133
2004-01-01 03:00:00,48.0,1.0,1.0,48.0,6.620803512961405
2004-01-01 03:00:00,48.0,1.25,1.25,48.0,6.38388927426212
2004-01-01 03:00:00,48.0,1.5,1.5,48.0,6.037152438832445
2004-01-01 03:00:00,48.0,1.75,1.75,48.0,5.662218297064959
2004-01-01 03:00:00,48.0,2.0,2.0,48.0,5.12604388733749
2004-01-01 03:00:00,47.75,1.0,1.0,47.75,6.093432441406418
2004-01-01 03:00:00,47.75,1.25,1.25,47.75,5.871642730853454
2004-01-01 03:00:00,47.75,1.5,1.5,47.75,5.368754227985654
2004-01-01 03:00:00,47.75,1.75,1.75,47.75,4.756977035625695
2004-01-01 03:00:00,47.75,2.0,2.0,47.75,4.24547482438477
2004-01-01 03:00:00,47.5,1.0,1.0,47.5,5.676305444159086
2004-01-01 03:00:00,47.5,1.25,1.25,47.5,5.374684466940467
2004-01-01 03:00:00,47.5,1.5,1.5,47.5,4.763542673685173
2004-01-01 03:00:00,47.5,1.75,1.75,47.5,4.195883349323148
2004-01-01 03:00:00,47.5,2.0,2.0,47.5,3.5402624459632905
2004-01-01 03:00:00,47.25,1.0,1.0,47.25,5.314670934944018
2004-01-01 03:00:00,47.25,1.25,1.25,47.25,5.019697772329019
2004-01-01 03:00:00,47.25,1.5,1.5,47.25,4.433173674824861
2004-01-01 03:00:00,47.25,1.75,1.75,47.25,3.709935515792503
2004-01-01 03:00:00,47.25,2.0,2.0,47.25,3.1255592316496137
2004-01-01 03:00:00,47.0,1.0,1.0,47.0,4.960403778352861
2004-01-01 03:00:00,47.0,1.25,1.25,47.0,4.611553423053928
2004-01-01 03:00:00,47.0,1.5,1.5,47.0,4.116994899277841
2004-01-01 03:00:00,47.0,1.75,1.75,47.0,3.472435962815553
2004-01-01 03:00:00,47.0,2.0,2.0,47.0,2.9695968650923112
2004-01-01 03:00:00,46.75,1.0,1.0,46.75,4.307909156197484
2004-01-01 03:00:00,46.75,1.25,1.25,46.75,3.928178308117956
2004-01-01 03:00:00,46.75,1.5,1.5,46.75,3.511217310428146
2004-01-01 03:00:00,46.75,1.75,1.75,46.75,3.0409230561019243
2004-01-01 03:00:00,46.75,2.0,2.0,46.75,2.678424571128374
2004-01-01 03:00:00,46.5,1.0,1.0,46.5,3.983078414324216
2004-01-01 03:00:00,46.5,1.25,1.25,46.5,3.5765440071710177
2004-01-01 03:00:00,46.5,1.5,1.5,46.5,3.0706588235576073
2004-01-01 03:00:00,46.5,1.75,1.75,46.5,2.452917125511431
2004-01-01 03:00:00,46.5,2.0,2.0,46.5,2.073742430972453
2004-01-01 03:00:00,46.25,1.0,1.0,46.25,3.7912862170621096
2004-01-01 03:00:00,46.25,1.25,1.25,46.25,3.3119529682161475
2004-01-01 03:00:00,46.25,1.5,1.5,46.25,2.645594077220104
2004-01-01 03:00:00,46.25,1.75,1.75,46.25,2.1152559655186822
2004-01-01 03:00:00,46.25,2.0,2.0,46.25,1.6447959277661297
2004-01-01 03:00:00,46.0,1.0,1.0,46.0,3.1582933471596006
2004-01-01 03:00:00,46.0,1.25,1.25,46.0,2.5506509954018197
2004-01-01 03:00:00,46.0,1.5,1.5,46.0,1.594205765999295
2004-01-01 03:00:00,46.0,1.75,1.75,46.0,1.5549897960008061
2004-01-01 03:00:00,46.0,2.0,2.0,46.0,1.1887390782687668
2004-01-01 04:00:00,48.0,1.0,1.0,48.0,6.8081843387333745
2004-01-01 04:00:00,48.0,1.25,1.25,48.0,6.609603706385686
2004-01-01 04:00:00,48.0,1.5,1.5,48.0,6.279246665063188
2004-01-01 04:00:00,48.0,1.75,1.75,48.0,5.862525786729031
2004-01-01 04:00:00,48.0,2.0,2.0,48.0,5.313817199195789
2004-01-01 04:00:00,47.75,1.0,1.0,47.75,6.469468645433447
2004-01-01 04:00:00,47.75,1.25,1.25,47.75,6.277359580435668
2004-01-01 04:00:00,47.75,1.5,1.5,47.75,5.797954873179645
2004-01-01 04:00:00,47.75,1.75,1.75,47.75,5.2656631383311865
2004-01-01 04:00:00,47.75,2.0,2.0,47.75,4.7421161834567975
2004-01-01 04:00:00,47.5,1.0,1.0,47.5,6.215809841698696
2004-01-01 04:00:00,47.5,1.25,1.25,47.5,5.9590227594926395
2004-01-01 04:00:00,47.5,1.5,1.5,47.5,5.412817087122108
2004-01-01 04:00:00,47.5,1.75,1.75,47.5,4.8842230730025245
2004-01-01 04:00:00,47.5,2.0,2.0,47.5,4.2849160150207
2004-01-01 04:00:00,47.25,1.0,1.0,47.25,5.981246055364163
2004-01-01 04:00:00,47.25,1.25,1.25,47.25,5.7129014530418605
2004-01-01 04:00:00,47.25,1.5,1.5,47.25,5.202014316680053
2004-01-01 04:00:00,47.25,1.75,1.75,47.25,4.422675465748497
2004-01-01 04:00:00,47.25,2.0,2.0,47.25,3.7858449246988983
2004-01-01 04:00:00,47.0,1.0,1.0,47.0,5.770502941951113
2004-01-01 04:00:00,47.0,1.25,1.25,47.0,5.349454052439402
2004-01-01 04:00:00,47.0,1.5,1.5,47.0,4.868494028981808
2004-01-01 04:00:00,47.0,1.75,1.75,47.0,4.092385384220816
2004-01-01 04:00:00,47.0,2.0,2.0,47.0,3.20038709402559
2004-01-01 04:00:00,46.75,1.0,1.0,46.75,5.113492428958938
2004-01-01 04:00:00,46.75,1.25,1.25,46.75,4.6223758396750885
2004-01-01 04:00:00,46.75,1.5,1.5,46.75,4.178619838835192
2004-01-01 04:00:00,46.75,1.75,1.75,46.75,3.5465087065211525
2004-01-01 04:00:00,46.75,2.0,2.0,46.75,2.807637708901291
2004-01-01 04:00:00,46.5,1.0,1.0,46.5,4.8872195306780215
2004-01-01 04:00:00,46.5,1.25,1.25,46.5,4.413937860015138
2004-01-01 04:00:00,46.5,1.5,1.5,46.5,3.8766555624182835
2004-01-01 04:00:00,46.5,1.75,1.75,46.5,3.138539413214533
2004-01-01 04:00:00,46.5,2.0,2.0,46.5,2.3960457116314586
2004-01-01 04:00:00,46.25,1.0,1.0,46.25,4.704892036931661
2004-01-01 04:00:00,46.25,1.25,1.25,46.25,4.2311070562730855
2004-01-01 04:00:00,46.25,1.5,1.5,46.25,3.5792558091971607
2004-01-01 04:00:00,46.25,1.75,1.75,46.25,2.962031956240998
2004-01-01 04:00:00,46.25,2.0,2.0,46.25,2.3300130981504874
2004-01-01 04:00:00,46.0,1.0,1.0,46.0,4.15866873497322
2004-01-01 04:00:00,46.0,1.25,1.25,46.0,3.592885539069939
2004-01-01 04:00:00,46.0,1.5,1.5,46.0,2.6358307929943865
2004-01-01 04:00:00,46.0,1.75,1.75,46.0,2.6080796801869472
2004-01-01 04:00:00,46.0,2.0,2.0,46.0,2.3113337523657584
2004-01-01 05:00:00,48.0,1.0,1.0,48.0,6.8577559179819785
2004-01-01 05:00:00,48.0,1.25,1.25,48.0,6.675572466640944
2004-01-01 05:00:00,48.0,1.5,1.5,48.0,6.426443613796455
2004-01-01 05:00:00,48.0,1.75,1.75,48.0,6.085343358932862
2004-01-01 05:00:00,48.0,2.0,2.0,48.0,5.591980378657285
2004-01-01 05:00:00,47.75,1.0,1.0,47.75,6.538344047244582
2004-01-01 05:00:00,47.75,1.25,1.25,47.75,6.34728183007264
2004-01-01 05:00:00,47.75,1.5,1.5,47.75,5.9778003699636715
2004-01-01 05:00:00,47.75,1.75,1.75,47.75,5.509904306077809
2004-01-01 05:00:00,47.75,2.0,2.0,47.75,5.02927780418224
2004-01-01 05:00:00,47.5,1.0,1.0,47.5,6.329061003610389
2004-01-01 05:00:00,47.5,1.25,1.25,47.5,6.061740741401747
2004-01-01 05:00:00,47.5,1.5,1.5,47.5,5.6034993313115615
2004-01-01 05:00:00,47.5,1.75,1.75,47.5,5.1380409370085625
2004-01-01 05:00:00,47.5,2.0,2.0,47.5,4.664628416329239
2004-01-01 05:00:00,47.25,1.0,1.0,47.25,6.141450145245687
2004-01-01 05:00:00,47.25,1.25,1.25,47.25,5.872630115615567
2004-01-01 05:00:00,47.25,1.5,1.5,47.25,5.423145831382121
2004-01-01 05:00:00,47.25,1.75,1.75,47.25,4.892785040378769
2004-01-01 05:00:00,47.25,2.0,2.0,47.25,4.4190327298884355
2004-01-01 05:00:00,47.0,1.0,1.0,47.0,6.002911322462206
2004-01-01 05:00:00,47.0,1.25,1.25,47.0,5.596130001022739
2004-01-01 05:00:00,47.0,1.5,1.5,47.0,5.220669008040259
2004-01-01 05:00:00,47.0,1.75,1.75,47.0,4.687737480040945
2004-01-01 05:00:00,47.0,2.0,2.0,47.0,4.207372622631679
2004-01-01 05:00:00,46.75,1.0,1.0,46.75,5.538204108439383
2004-01-01 05:00:00,46.75,1.25,1.25,46.75,5.051133176076853
2004-01-01 05:00:00,46.75,1.5,1.5,46.75,4.797396290887226
2004-01-01 05:00:00,46.75,1.75,1.75,46.75,4.508953024585206
2004-01-01 05:00:00,46.75,2.0,2.0,46.75,4.224400683647557
2004-01-01 05:00:00,46.5,1.0,1.0,46.5,5.523087849868589
2004-01-01 05:00:00,46.5,1.25,1.25,46.5,5.1868248154027
2004-01-01 05:00:00,46.5,1.5,1.5,46.5,4.866986098893132
2004-01-01 05:00:00,46.5,1.75,1.75,46.5,4.53963897782127
2004-01-01 05:00:00,46.5,2.0,2.0,46.5,4.226582259917321
2004-01-01 05:00:00,46.25,1.0,1.0,46.25,5.462595401828822
2004-01-01 05:00:00,46.25,1.25,1.25,46.25,5.137382824277815
2004-01-01 05:00:00,46.25,1.5,1.5,46.25,4.618033818228459
2004-01-01 05:00:00,46.25,1.75,1.75,46.25,4.435373046698511
2004-01-01 05:00:00,46.25,2.0,2.0,46.25,4.248718555386724
2004-01-01 05:00:00,46.0,1.0,1.0,46.0,4.883197124155819
2004-01-01 05:00:00,46.0,1.25,1.25,46.0,4.4437628586917235
2004-01-01 05:00:00,46.0,1.5,1.5,46.0,3.7020453568719387
2004-01-01 05:00:00,46.0,1.75,1.75,46.0,4.095188904280769
2004-01-01 05:00:00,46.0,2.0,2.0,46.0,4.097747406568224
2004-01-01 06:00:00,48.0,1.0,1.0,48.0,6.439257921081494
2004-01-01 06:00:00,48.0,1.25,1.25,48.0,6.408526035500623
2004-01-01 06:00:00,48.0,1.5,1.5,48.0,6.350749724386049
2004-01-01 06:00:00,48.0,1.75,1.75,48.0,6.273084482574046
2004-01-01 06:00:00,48.0,2.0,2.0,48.0,6.056634067760538
2004-01-01 06:00:00,47.75,1.0,1.0,47.75,6.167713985985481
2004-01-01 06:00:00,47.75,1.25,1.25,47.75,6.1259487505398384
2004-01-01 06:00:00,47.75,1.5,1.5,47.75,5.985426895176215
2004-01-01 06:00:00,47.75,1.75,1.75,47.75,5.770436075007551
2004-01-01 06:00:00,47.75,2.0,2.0,47.75,5.567084600436129
2004-01-01 06:00:00,47.5,1.0,1.0,47.5,6.047684867012351
2004-01-01 06:00:00,47.5,1.25,1.25,47.5,5.89821173640053
2004-01-01 06:00:00,47.5,1.5,1.5,47.5,5.657019884747994
2004-01-01 06:00:00,47.5,1.75,1.75,47.5,5.471907496868536
2004-01-01 06:00:00,47.5,2.0,2.0,47.5,5.157367036534339
2004-01-01 06:00:00,47.25,1.0,1.0,47.25,5.960188457675548
2004-01-01 06:00:00,47.25,1.25,1.25,47.25,5.827530408018147
2004-01-01 06:00:00,47.25,1.5,1.5,47.25,5.546511989488791
2004-01-01 06:00:00,47.25,1.75,1.75,47.25,5.151284161551348
2004-01-01 06:00:00,47.25,2.0,2.0,47.25,4.821330901266293
2004-01-01 06:00:00,47.0,1.0,1.0,47.0,5.967450197201306
2004-01-01 06:00:00,47.0,1.25,1.25,47.0,5.618317150361106
2004-01-01 06:00:00,47.0,1.5,1.5,47.0,5.301662861663285
2004-01-01 06:00:00,47.0,1.75,1.75,47.0,4.90681727003303
2004-01-01 06:00:00,47.0,2.0,2.0,47.0,4.539090313578685
2004-01-01 06:00:00,46.75,1.0,1.0,46.75,5.672164419080455
2004-01-01 06:00:00,46.75,1.25,1.25,46.75,5.225087521172375
2004-01-01 06:00:00,46.75,1.5,1.5,46.75,5.014320520734601
2004-01-01 06:00:00,46.75,1.75,1.75,46.75,4.767098839251871
2004-01-01 06:00:00,46.75,2.0,2.0,46.75,4.470530994236721
2004-01-01 06:00:00,46.5,1.0,1.0,46.5,5.791370632180214
2004-01-01 06:00:00,46.5,1.25,1.25,46.5,5.54640778919799
2004-01-01 06:00:00,46.5,1.5,1.5,46.5,5.337651461624308
2004-01-01 06:00:00,46.5,1.75,1.75,46.5,5.018272302963658
2004-01-01 06:00:00,46.5,2.0,2.0,46.5,4.600527108410413
2004-01-01 06:00:00,46.25,1.0,1.0,46.25,5.853699349537992
2004-01-01 06:00:00,46.25,1.25,1.25,46.25,5.68345934560398
2004-01-01 06:00:00,46.25,1.5,1.5,46.25,5.247676206649822
2004-01-01 06:00:00,46.25,1.75,1.75,46.25,5.030064109339287
2004-01-01 06:00:00,46.25,2.0,2.0,46.25,4.761032319266771
2004-01-01 06:00:00,46.0,1.0,1.0,46.0,5.276199712353967
2004-01-01 06:00:00,46.0,1.25,1.25,46.0,4.982945589620438
2004-01-01 06:00:00,46.0,1.5,1.5,46.0,4.3086005399770295
2004-01-01 06:00:00,46.0,1.75,1.75,46.0,4.677215540043663
2004-01-01 06:00:00,46.0,2.0,2.0,46.0,4.606236501471748
2004-01-01 07:00:00,48.0,1.0,1.0,48.0,7.16323503320207
2004-01-01 07:00:00,48.0,1.25,1.25,48.0,6.730357807458662
2004-01-01 07:00:00,48.0,1.5,1.5,48.0,6.574616314635628
2004-01-01 07:00:00,48.0,1.75,1.75,48.0,6.38078853578574
2004-01-01 07:00:00,48.0,2.0,2.0,48.0,6.2361647707126915
2004-01-01 07:00:00,47.75,1.0,1.0,47.75,6.526655349388546
2004-01-01 07:00:00,47.75,1.25,1.25,47.75,6.124787679973911
2004-01-01 07:00:00,47.75,1.5,1.5,47.75,5.918574294260249
2004-01-01 07:00:00,47.75,1.75,1.75,47.75,5.738603834418513
2004-01-01 07:00:00,47.75,2.0,2.0,47.75,5.609124362250628
2004-01-01 07:00:00,47.5,1.0,1.0,47.5,6.15131124028369
2004-01-01 07:00:00,47.5,1.25,1.25,47.5,5.740442349669794
2004-01-01 07:00:00,47.5,1.5,1.5,47.5,5.437096665825116
2004-01-01 07:00:00,47.5,1.75,1.75,47.5,5.267896036080621
2004-01-01 07:00:00,47.5,2.0,2.0,47.5,5.059757272122756
2004-01-01 07:00:00,47.25,1.0,1.0,47.25,5.977778126256585
2004-01-01 07:00:00,47.25,1.25,1.25,47.25,5.5742028593811614
2004-01-01 07:00:00,47.25,1.5,1.5,47.25,5.2209621780051885
2004-01-01 07:00:00,47.25,1.75,1.75,47.25,4.8717716991869
2004-01-01 07:00:00,47.25,2.0,2.0,47.25,4.685417336917181
2004-01-01 07:00:00,47.0,1.0,1.0,47.0,5.941738041814934
2004-01-01 07:00:00,47.0,1.25,1.25,47.0,5.439612739851918
2004-01-01 07:00:00,47.0,1.5,1.5,47.0,5.120489516201065
2004-01-01 07:00:00,47.0,1.75,1.75,47.0,4.757492992513826
2004-01-01 07:00:00,47.0,2.0,2.0,47.0,4.610432295587012
2004-01-01 07:00:00,46.75,1.0,1.0,46.75,5.677070867733829
2004-01-01 07:00:00,46.75,1.25,1.25,46.75,5.163425306143169
2004-01-01 07:00:00,46.75,1.5,1.5,46.75,4.989709359779139
2004-01-01 07:00:00,46.75,1.75,1.75,46.75,4.8986714997116065
2004-01-01 07:00:00,46.75,2.0,2.0,46.75,4.875430598914505
2004-01-01 07:00:00,46.5,1.0,1.0,46.5,5.798159625341806
2004-01-01 07:00:00,46.5,1.25,1.25,46.5,5.545900735022926
2004-01-01 07:00:00,46.5,1.5,1.5,46.5,5.37307369920131
2004-01-01 07:00:00,46.5,1.75,1.75,46.5,5.283270477074287
2004-01-01 07:00:00,46.5,2.0,2.0,46.5,5.071177336026411
2004-01-01 07:00:00,46.25,1.0,1.0,46.25,5.909757485490637
2004-01-01 07:00:00,46.25,1.25,1.25,46.25,5.814591258453961
2004-01-01 07:00:00,46.25,1.5,1.5,46.25,5.644337919539764
2004-01-01 07:00:00,46.25,1.75,1.75,46.25,5.495303733323838
2004-01-01 07:00:00,46.25,2.0,2.0,46.25,5.240094740582664
2004-01-01 07:00:00,46.0,1.0,1.0,46.0,5.577102070217813
2004-01-01 07:00:00,46.0,1.25,1.25,46.0,5.388126041401769
2004-01-01 07:00:00,46.0,1.5,1.5,46.0,5.077043081622885
2004-01-01 07:00:00,46.0,1.75,1.75,46.0,5.390882201202093
2004-01-01 07:00:00,46.0,2.0,2.0,46.0,5.309288857365466
2004-01-01 08:00:00,48.0,1.0,1.0,48.0,7.797723613263434
2004-01-01 08:00:00,48.0,1.25,1.25,48.0,7.543386036727419
2004-01-01 08:00:00,48.0,1.5,1.5,48.0,7.363790776785136
2004-01-01 08:00:00,48.0,1.75,1.75,48.0,7.208714922857615
2004-01-01 08:00:00,48.0,2.0,2.0,48.0,7.02562343342324
2004-01-01 08:00:00,47.75,1.0,1.0,47.75,7.287479536808901
2004-01-01 08:00:00,47.75,1.25,1.25,47.75,7.0043352316330285
2004-01-01 08:00:00,47.75,1.5,1.5,47.75,6.724901772743907
2004-01-01 08:00:00,47.75,1.75,1.75,47.75,6.51734116494856
2004-01-01 08:00:00,47.75,2.0,2.0,47.75,6.367379449173949
2004-01-01 08:00:00,47.5,1.0,1.0,47.5,7.057550784935256
2004-01-01 08:00:00,47.5,1.25,1.25,47.5,6.488487539923388
2004-01-01 08:00:00,47.5,1.5,1.5,47.5,6.128299266939073
2004-01-01 08:00:00,47.5,1.75,1.75,47.5,5.928427464504026
