time,y,x,lat,lon,wind
2011-01-01 05:30:00,36.0,138.75,36.0,138.75,0.10475565418063484
2011-01-01 05:30:00,36.0,139.375,36.0,139.375,0.03027513199961128
2011-01-01 06:30:00,35.0,138.75,35.0,138.75,0.15196282347287815
2011-01-01 06:30:00,35.0,139.375,35.0,139.375,0.008163282141145672
2011-01-01 06:30:00,35.5,138.75,35.5,138.75,0.020296987051466053
2011-01-01 06:30:00,35.5,139.375,35.5,139.375,0.026965217209353735
2011-01-01 06:30:00,36.0,138.75,36.0,138.75,0.08798155988389457
2011-01-01 06:30:00,36.0,139.375,36.0,139.375,0.016990716842207144
2011-01-01 07:30:00,35.0,138.75,35.0,138.75,0.11999662898330493
2011-01-01 07:30:00,35.0,139.375,35.0,139.375,0.008343194302198147
2011-01-01 07:30:00,35.5,138.75,35.5,138.75,0.02054822269019873
2011-01-01 07:30:00,35.5,139.375,35.5,139.375,0.031956927573889654
2011-01-01 07:30:00,36.0,138.75,36.0,138.75,0.09132024844130592
2011-01-01 07:30:00,36.0,139.375,36.0,139.375,0.017337025016546166
2011-01-01 08:30:00,35.0,138.75,35.0,138.75,0.09006550938354203
2011-01-01 08:30:00,35.0,139.375,35.0,139.375,0.015918006575191032
2011-01-01 08:30:00,35.5,138.75,35.5,138.75,0.026745963520699478
2011-01-01 08:30:00,35.5,139.375,35.5,139.375,0.048792299341795624
2011-01-01 08:30:00,36.0,138.75,36.0,138.75,0.12831165403502878
2011-01-01 08:30:00,36.0,139.375,36.0,139.375,0.028985771016442813
2011-01-01 09:30:00,35.0,138.75,35.0,138.75,0.06848371712977382
2011-01-01 09:30:00,35.0,139.375,35.0,139.375,0.03557453821108574
2011-01-01 09:30:00,35.5,138.75,35.5,138.75,0.036132723730087246
2011-01-01 09:30:00,35.5,139.375,35.5,139.375,0.07303752437200267
2011-01-01 09:30:00,36.0,138.75,36.0,138.75,0.16422714034627944
2011-01-01 09:30:00,36.0,139.375,36.0,139.375,0.05340865800599652
2011-01-01 10:30:00,35.0,138.75,35.0,138.75,0.05039884322727948
2011-01-01 10:30:00,35.0,139.375,35.0,139.375,0.07343047581993792
2011-01-01 10:30:00,35.5,138.75,35.5,138.75,0.043186677747743485
2011-01-01 10:30:00,35.5,139.375,35.5,139.375,0.11197069400429605
2011-01-01 10:30:00,36.0,138.75,36.0,138.75,0.17977042573247343
2011-01-01 10:30:00,36.0,139.375,36.0,139.375,0.0963035826921307
2011-01-01 11:30:00,35.0,138.75,35.0,138.75,0.036109068172440945
2011-01-01 11:30:00,35.0,139.375,35.0,139.375,0.134142158415625
2011-01-01 11:30:00,35.5,138.75,35.5,138.75,0.048482634974985304
2011-01-01 11:30:00,35.5,139.375,35.5,139.375,0.1732600924032602
2011-01-01 11:30:00,36.0,138.75,36.0,138.75,0.19115151505287178
2011-01-01 11:30:00,36.0,139.375,36.0,139.375,0.13086870819916507
2011-01-01 12:30:00,35.0,138.75,35.0,138.75,0.032415630131282715
2011-01-01 12:30:00,35.0,139.375,35.0,139.375,0.23909203621633496
2011-01-01 12:30:00,35.5,138.75,35.5,138.75,0.054789598195700416
2011-01-01 12:30:00,35.5,139.375,35.5,139.375,0.2378027298978312
2011-01-01 12:30:00,36.0,138.75,36.0,138.75,0.20381653618897821
2011-01-01 12:30:00,36.0,139.375,36.0,139.375,0.13066563304220824
2011-01-01 13:30:00,35.0,138.75,35.0,138.75,0.034639831208490804
2011-01-01 13:30:00,35.0,139.375,35.0,139.375,0.35171087227138537
2011-01-01 13:30:00,35.5,138.75,35.5,138.75,0.052075771724366886
2011-01-01 13:30:00,35.5,139.375,35.5,139.375,0.26298951919652136
2011-01-01 13:30:00,36.0,138.75,36.0,138.75,0.20895689233769874
2011-01-01 13:30:00,36.0,139.375,36.0,139.375,0.11094800976261732
2011-01-01 14:30:00,35.0,138.75,35.0,138.75,0.03375539226589427
2011-01-01 14:30:00,35.0,139.375,35.0,139.375,0.3822772634499557
2011-01-01 14:30:00,35.5,138.75,35.5,138.75,0.0618929404316782
2011-01-01 14:30:00,35.5,139.375,35.5,139.375,0.24426183841754415
2011-01-01 14:30:00,36.0,138.75,36.0,138.75,0.2281812827194333
2011-01-01 14:30:00,36.0,139.375,36.0,139.375,0.11537365520488566
2011-01-01 15:30:00,35.0,138.75,35.0,138.75,0.02956069712455165
2011-01-01 15:30:00,35.0,139.375,35.0,139.375,0.33722664150055703
2011-01-01 15:30:00,35.5,138.75,35.5,138.75,0.07506496364982532
2011-01-01 15:30:00,35.5,139.375,35.5,139.375,0.23006899629758423
2011-01-01 15:30:00,36.0,138.75,36.0,138.75,0.22657559572268132
2011-01-01 15:30:00,36.0,139.375,36.0,139.375,0.1332757883739224
2011-01-01 16:30:00,35.0,138.75,35.0,138.75,0.031419405948321356
2011-01-01 16:30:00,35.0,139.375,35.0,139.375,0.2901889187891524
2011-01-01 16:30:00,35.5,138.75,35.5,138.75,0.07539612839241383
2011-01-01 16:30:00,35.5,139.375,35.5,139.375,0.23847434759748753
2011-01-01 16:30:00,36.0,138.75,36.0,138.75,0.20622918073097884
2011-01-01 16:30:00,36.0,139.375,36.0,139.375,0.14348891744764825
2011-01-01 17:30:00,35.0,138.75,35.0,138.75,0.048261893815957996
2011-01-01 17:30:00,35.0,139.375,35.0,139.375,0.2830101100676591
2011-01-01 17:30:00,35.5,138.75,35.5,138.75,0.07559600869606752
2011-01-01 17:30:00,35.5,139.375,35.5,139.375,0.2522895882768654
2011-01-01 17:30:00,36.0,138.75,36.0,138.75,0.2001672004237003
2011-01-01 17:30:00,36.0,139.375,36.0,139.375,0.14507966569219702
2011-01-01 18:30:00,35.0,138.75,35.0,138.75,0.08465952377471118
2011-01-01 18:30:00,35.0,139.375,35.0,139.375,0.31845249444423157
2011-01-01 18:30:00,35.5,138.75,35.5,138.75,0.08323217470695132
2011-01-01 18:30:00,35.5,139.375,35.5,139.375,0.2678573285589126
2011-01-01 18:30:00,36.0,138.75,36.0,138.75,0.24322270039404498
2011-01-01 18:30:00,36.0,139.375,36.0,139.375,0.1302681341922252
2011-01-01 19:30:00,35.0,138.75,35.0,138.75,0.13663862159346185
2011-01-01 19:30:00,35.0,139.375,35.0,139.375,0.3952081481780697
2011-01-01 19:30:00,35.5,138.75,35.5,138.75,0.09279615441850114
2011-01-01 19:30:00,35.5,139.375,35.5,139.375,0.32213459871997774
2011-01-01 19:30:00,36.0,138.75,36.0,138.75,0.25167596146718957
2011-01-01 19:30:00,36.0,139.375,36.0,139.375,0.11335964437418655
2011-01-01 20:30:00,35.0,138.75,35.0,138.75,0.16429506244605255
2011-01-01 20:30:00,35.0,139.375,35.0,139.375,0.4128467097103329
2011-01-01 20:30:00,35.5,138.75,35.5,138.75,0.08673275357909263
2011-01-01 20:30:00,35.5,139.375,35.5,139.375,0.3267535863771914
2011-01-01 20:30:00,36.0,138.75,36.0,138.75,0.19150443515639773
2011-01-01 20:30:00,36.0,139.375,36.0,139.375,0.07855207288112168
2011-01-01 21:30:00,35.0,138.75,35.0,138.75,0.15659192135664604
2011-01-01 21:30:00,35.0,139.375,35.0,139.375,0.38087392891651406
2011-01-01 21:30:00,35.5,138.75,35.5,138.75,0.07176485466017955
2011-01-01 21:30:00,35.5,139.375,35.5,139.375,0.2848940463675483
2011-01-01 21:30:00,36.0,138.75,36.0,138.75,0.15325889487315622
2011-01-01 21:30:00,36.0,139.375,36.0,139.375,0.0502429638846759
2011-01-01 22:30:00,35.0,138.75,35.0,138.75,0.13748748017773527
2011-01-01 22:30:00,35.0,139.375,35.0,139.375,0.3318304543389307
2011-01-01 22:30:00,35.5,138.75,35.5,138.75,0.05925184922304409
2011-01-01 22:30:00,35.5,139.375,35.5,139.375,0.2054585361214899
2011-01-01 22:30:00,36.0,138.75,36.0,138.75,0.15057006647253907
2011-01-01 22:30:00,36.0,139.375,36.0,139.375,0.045130468948997575
2011-01-01 23:30:00,35.0,138.75,35.0,138.75,0.0996869324027406
2011-01-01 23:30:00,35.0,139.375,35.0,139.375,0.2418375255915987
2011-01-01 23:30:00,35.5,138.75,35.5,138.75,0.047818705016246695
2011-01-01 23:30:00,35.5,139.375,35.5,139.375,0.11522942249574589
2011-01-01 23:30:00,36.0,138.75,36.0,138.75,0.16041605107497361
2011-01-01 23:30:00,36.0,139.375,36.0,139.375,0.04018913412348499
2011-01-02 00:30:00,35.0,138.75,35.0,138.75,0.09410118183291674
2011-01-02 00:30:00,35.0,139.375,35.0,139.375,0.18909551102735406
2011-01-02 00:30:00,35.5,138.75,35.5,138.75,0.09943449758357847
2011-01-02 00:30:00,35.5,139.375,35.5,139.375,0.12677700301807526
2011-01-02 00:30:00,36.0,138.75,36.0,138.75,0.24679924571331657
2011-01-02 00:30:00,36.0,139.375,36.0,139.375,0.04143869755985947
2011-01-02 01:30:00,35.0,138.75,35.0,138.75,0.0728201817380772
2011-01-02 01:30:00,35.0,139.375,35.0,139.375,0.15099429084336544
2011-01-02 01:30:00,35.5,138.75,35.5,138.75,0.11156179521086647
2011-01-02 01:30:00,35.5,139.375,35.5,139.375,0.13751404543123952
2011-01-02 01:30:00,36.0,138.75,36.0,138.75,0.27157503478048345
2011-01-02 01:30:00,36.0,139.375,36.0,139.375,0.07238971221133904
2011-01-02 02:30:00,35.0,138.75,35.0,138.75,0.043935280223593
2011-01-02 02:30:00,35.0,139.375,35.0,139.375,0.12120702188282904
2011-01-02 02:30:00,35.5,138.75,35.5,138.75,0.09458130196103062
2011-01-02 02:30:00,35.5,139.375,35.5,139.375,0.13665933727501633
2011-01-02 02:30:00,36.0,138.75,36.0,138.75,0.25664746908088726
2011-01-02 02:30:00,36.0,139.375,36.0,139.375,0.09734336767047491
2011-01-02 03:30:00,35.0,138.75,35.0,138.75,0.022085158958737285
2011-01-02 03:30:00,35.0,139.375,35.0,139.375,0.09998469039903693
2011-01-02 03:30:00,35.5,138.75,35.5,138.75,0.0721389663846729
2011-01-02 03:30:00,35.5,139.375,35.5,139.375,0.13337701950123096
2011-01-02 03:30:00,36.0,138.75,36.0,138.75,0.24221688878073713
2011-01-02 03:30:00,36.0,139.375,36.0,139.375,0.11350568858118905
2011-01-02 04:30:00,35.0,138.75,35.0,138.75,0.009243677113664113
2011-01-02 04:30:00,35.0,139.375,35.0,139.375,0.08595650505206252
2011-01-02 04:30:00,35.5,138.75,35.5,138.75,0.05328791667205109
2011-01-02 04:30:00,35.5,139.375,35.5,139.375,0.13468456649488814
2011-01-02 04:30:00,36.0,138.75,36.0,138.75,0.2259639264114015
2011-01-02 04:30:00,36.0,139.375,36.0,139.375,0.13209549827761913
2011-01-02 05:30:00,35.0,138.75,35.0,138.75,0.0036247475684032544
2011-01-02 05:30:00,35.0,139.375,35.0,139.375,0.0738689734086995
2011-01-02 05:30:00,35.5,138.75,35.5,138.75,0.035474129395949065
2011-01-02 05:30:00,35.5,139.375,35.5,139.375,0.12497037745993744
2011-01-02 05:30:00,36.0,138.75,36.0,138.75,0.2003812106899595
2011-01-02 05:30:00,36.0,139.375,36.0,139.375,0.14071826955657485
2011-01-02 06:30:00,35.0,138.75,35.0,138.75,0.0023089214889915324
2011-01-02 06:30:00,35.0,139.375,35.0,139.375,0.06808846618668614
2011-01-02 06:30:00,35.5,138.75,35.5,138.75,0.020632271898720557
2011-01-02 06:30:00,35.5,139.375,35.5,139.375,0.09055958293922307
2011-01-02 06:30:00,36.0,138.75,36.0,138.75,0.1409263205742013
2011-01-02 06:30:00,36.0,139.375,36.0,139.375,0.12189426669268424
2011-01-02 07:30:00,35.0,138.75,35.0,138.75,0.0030024451305705555
2011-01-02 07:30:00,35.0,139.375,35.0,139.375,0.06876352938200715
2011-01-02 07:30:00,35.5,138.75,35.5,138.75,0.01203858699952685
2011-01-02 07:30:00,35.5,139.375,35.5,139.375,0.08928987195552945
2011-01-02 07:30:00,36.0,138.75,36.0,138.75,0.09770524013869482
2011-01-02 07:30:00,36.0,139.375,36.0,139.375,0.12760670027192925
2011-01-02 08:30:00,35.0,138.75,35.0,138.75,0.005084856106740572
2011-01-02 08:30:00,35.0,139.375,35.0,139.375,0.07210056078142518
2011-01-02 08:30:00,35.5,138.75,35.5,138.75,0.0077407237238245
2011-01-02 08:30:00,35.5,139.375,35.5,139.375,0.11529413669525598
2011-01-02 08:30:00,36.0,138.75,36.0,138.75,0.11055207254872282
2011-01-02 08:30:00,36.0,139.375,36.0,139.375,0.1525024744290567
2011-01-02 09:30:00,35.0,138.75,35.0,138.75,0.010005783647847304
2011-01-02 09:30:00,35.0,139.375,35.0,139.375,0.09148875899539255
2011-01-02 09:30:00,35.5,138.75,35.5,138.75,0.006116540529799526
2011-01-02 09:30:00,35.5,139.375,35.5,139.375,0.14759036158649758
2011-01-02 09:30:00,36.0,138.75,36.0,138.75,0.10908116751690447
2011-01-02 09:30:00,36.0,139.375,36.0,139.375,0.1340445786134825
2011-01-02 10:30:00,35.0,138.75,35.0,138.75,0.020900885488386475
2011-01-02 10:30:00,35.0,139.375,35.0,139.375,0.1239989148819636
2011-01-02 10:30:00,35.5,138.75,35.5,138.75,0.00510880283716446
2011-01-02 10:30:00,35.5,139.375,35.5,139.375,0.1509224938679059
2011-01-02 10:30:00,36.0,138.75,36.0,138.75,0.1016402526493934
2011-01-02 10:30:00,36.0,139.375,36.0,139.375,0.10501969561048924
2011-01-02 11:30:00,35.0,138.75,35.0,138.75,0.03182549109238813
2011-01-02 11:30:00,35.0,139.375,35.0,139.375,0.15103412009441175
2011-01-02 11:30:00,35.5,138.75,35.5,138.75,0.004378070707015933
2011-01-02 11:30:00,35.5,139.375,35.5,139.375,0.12779753220195175
2011-01-02 11:30:00,36.0,138.75,36.0,138.75,0.09484399815119561
2011-01-02 11:30:00,36.0,139.375,36.0,139.375,0.09572072154169292
2011-01-02 12:30:00,35.0,138.75,35.0,138.75,0.04048879230239928
2011-01-02 12:30:00,35.0,139.375,35.0,139.375,0.163413714519485
2011-01-02 12:30:00,35.5,138.75,35.5,138.75,0.004848837941412855
2011-01-02 12:30:00,35.5,139.375,35.5,139.375,0.09984212609073667
2011-01-02 12:30:00,36.0,138.75,36.0,138.75,0.09156473897324002
2011-01-02 12:30:00,36.0,139.375,36.0,139.375,0.09371364320596016
2011-01-02 13:30:00,35.0,138.75,35.0,138.75,0.04508184973525159
2011-01-02 13:30:00,35.0,139.375,35.0,139.375,0.16239436140500768
2011-01-02 13:30:00,35.5,138.75,35.5,138.75,0.005155542043286321
2011-01-02 13:30:00,35.5,139.375,35.5,139.375,0.0758187797504199
2011-01-02 13:30:00,36.0,138.75,36.0,138.75,0.08715644889792032
2011-01-02 13:30:00,36.0,139.375,36.0,139.375,0.09853264274598483
2011-01-02 14:30:00,35.0,138.75,35.0,138.75,0.04698508872695495
2011-01-02 14:30:00,35.0,139.375,35.0,139.375,0.14587755475782557
2011-01-02 14:30:00,35.5,138.75,35.5,138.75,0.0035074824749429913
2011-01-02 14:30:00,35.5,139.375,35.5,139.375,0.05597357597607385
2011-01-02 14:30:00,36.0,138.75,36.0,138.75,0.07053347500604976
2011-01-02 14:30:00,36.0,139.375,36.0,139.375,0.09596258944034342
2011-01-02 15:30:00,35.0,138.75,35.0,138.75,0.0484354430004431
2011-01-02 15:30:00,35.0,139.375,35.0,139.375,0.15111552974224732
2011-01-02 15:30:00,35.5,138.75,35.5,138.75,0.0027810688287223553
2011-01-02 15:30:00,35.5,139.375,35.5,139.375,0.06163922946652602
2011-01-02 15:30:00,36.0,138.75,36.0,138.75,0.05265569624518766
2011-01-02 15:30:00,36.0,139.375,36.0,139.375,0.09952758833391706
2011-01-02 16:30:00,35.0,138.75,35.0,138.75,0.050052722206894475
2011-01-02 16:30:00,35.0,139.375,35.0,139.375,0.16530342432661155
2011-01-02 16:30:00,35.5,138.75,35.5,138.75,0.0026686231632580717
2011-01-02 16:30:00,35.5,139.375,35.5,139.375,0.08252329984660499
2011-01-02 16:30:00,36.0,138.75,36.0,138.75,0.04196645028239442
2011-01-02 16:30:00,36.0,139.375,36.0,139.375,0.08482650658125397
2011-01-02 17:30:00,35.0,138.75,35.0,138.75,0.05198947029294733
2011-01-02 17:30:00,35.0,139.375,35.0,139.375,0.17116029892668383
2011-01-02 17:30:00,35.5,138.75,35.5,138.75,0.003191652273371308
2011-01-02 17:30:00,35.5,139.375,35.5,139.375,0.09385210805835109
2011-01-02 17:30:00,36.0,138.75,36.0,138.75,0.04207380349206966
2011-01-02 17:30:00,36.0,139.375,36.0,139.375,0.06281138703497553
2011-01-02 18:30:00,35.0,138.75,35.0,138.75,0.05553138709246231
2011-01-02 18:30:00,35.0,139.375,35.0,139.375,0.17273841263757997
2011-01-02 18:30:00,35.5,138.75,35.5,138.75,0.0038786916070247678
2011-01-02 18:30:00,35.5,139.375,35.5,139.375,0.09358510871260427
2011-01-02 18:30:00,36.0,138.75,36.0,138.75,0.042086369402450724
2011-01-02 18:30:00,36.0,139.375,36.0,139.375,0.0574663719212175
2011-01-02 19:30:00,35.0,138.75,35.0,138.75,0.06482770137649059
2011-01-02 19:30:00,35.0,139.375,35.0,139.375,0.16748877969693038
2011-01-02 19:30:00,35.5,138.75,35.5,138.75,0.004468029907548938
2011-01-02 19:30:00,35.5,139.375,35.5,139.375,0.09283055420069683
2011-01-02 19:30:00,36.0,138.75,36.0,138.75,0.03622996728347429
2011-01-02 19:30:00,36.0,139.375,36.0,139.375,0.05778273404376852
2011-01-02 20:30:00,35.0,138.75,35.0,138.75,0.07661460890847036
2011-01-02 20:30:00,35.0,139.375,35.0,139.375,0.15777301327261267
2011-01-02 20:30:00,35.5,138.75,35.5,138.75,0.0045565221210469254
2011-01-02 20:30:00,35.5,139.375,35.5,139.375,0.08670380276313668
2011-01-02 20:30:00,36.0,138.75,36.0,138.75,0.032132573561364224
2011-01-02 20:30:00,36.0,139.375,36.0,139.375,0.05006507092870105
2011-01-02 21:30:00,35.0,138.75,35.0,138.75,0.08289293836483946
2011-01-02 21:30:00,35.0,139.375,35.0,139.375,0.1388348191640187
2011-01-02 21:30:00,35.5,138.75,35.5,138.75,0.0038609729408368744
2011-01-02 21:30:00,35.5,139.375,35.5,139.375,0.06550254269070041
2011-01-02 21:30:00,36.0,138.75,36.0,138.75,0.028221183813075812
2011-01-02 21:30:00,36.0,139.375,36.0,139.375,0.03577583612787687
2011-01-02 22:30:00,35.0,138.75,35.0,138.75,0.08473160799632183
2011-01-02 22:30:00,35.0,139.375,35.0,139.375,0.119111618579194
2011-01-02 22:30:00,35.5,138.75,35.5,138.75,0.0033264035293460435
2011-01-02 22:30:00,35.5,139.375,35.5,139.375,0.04458704762216031
2011-01-02 22:30:00,36.0,138.75,36.0,138.75,0.0211267277322793
2011-01-02 22:30:00,36.0,139.375,36.0,139.375,0.022773529130189225
2011-01-02 23:30:00,35.0,138.75,35.0,138.75,0.06594916919653594
2011-01-02 23:30:00,35.0,139.375,35.0,139.375,0.08217667939136453
2011-01-02 23:30:00,35.5,138.75,35.5,138.75,0.0024299743398369386
2011-01-02 23:30:00,35.5,139.375,35.5,139.375,0.024331290492551963
2011-01-02 23:30:00,36.0,138.75,36.0,138.75,0.009369896788722716
2011-01-02 23:30:00,36.0,139.375,36.0,139.375,0.009409763147280743
2011-01-03 00:30:00,35.0,138.75,35.0,138.75,0.04137392882425338
2011-01-03 00:30:00,35.0,139.375,35.0,139.375,0.04821294881935029
2011-01-03 00:30:00,35.5,138.75,35.5,138.75,0.001968598538779545
2011-01-03 00:30:00,35.5,139.375,35.5,139.375,0.010015358632701412
2011-01-03 00:30:00,36.0,138.75,36.0,138.75,0.0019527337920200306
2011-01-03 00:30:00,36.0,139.375,36.0,139.375,0.0019327270559701972
2011-01-03 01:30:00,35.0,138.75,35.0,138.75,0.022606367800533406
2011-01-03 01:30:00,35.0,139.375,35.0,139.375,0.026736062674531956
2011-01-03 01:30:00,35.5,138.75,35.5,138.75,0.001863862076449891
2011-01-03 01:30:00,35.5,139.375,35.5,139.375,0.00316619906699281
2011-01-03 01:30:00,36.0,138.75,36.0,138.75,0.0010974943173153193
2011-01-03 01:30:00,36.0,139.375,36.0,139.375,0.002607713351712516
2011-01-03 02:30:00,35.0,138.75,35.0,138.75,0.011406295902125276
2011-01-03 02:30:00,35.0,139.375,35.0,139.375,0.014736092945726514
2011-01-03 02:30:00,35.5,138.75,35.5,138.75,0.0025115339220811734
2011-01-03 02:30:00,35.5,139.375,35.5,139.375,0.0010592948175701866
2011-01-03 02:30:00,36.0,138.75,36.0,138.75,0.0018570452868547208
2011-01-03 02:30:00,36.0,139.375,36.0,139.375,0.0026249235442583592
2011-01-03 03:30:00,35.0,138.75,35.0,138.75,0.006131807316590306
2011-01-03 03:30:00,35.0,139.375,35.0,139.375,0.010719329205832115
2011-01-03 03:30:00,35.5,138.75,35.5,138.75,0.00315791832769639
2011-01-03 03:30:00,35.5,139.375,35.5,139.375,0.0009493219336005755
2011-01-03 03:30:00,36.0,138.75,36.0,138.75,0.0019192358943914507
2011-01-03 03:30:00,36.0,139.375,36.0,139.375,0.0020598624701047524
2011-01-03 04:30:00,35.0,138.75,35.0,138.75,0.003755795988097576
2011-01-03 04:30:00,35.0,139.375,35.0,139.375,0.01162583861577811
2011-01-03 04:30:00,35.5,138.75,35.5,138.75,0.0026662706525448126
2011-01-03 04:30:00,35.5,139.375,35.5,139.375,0.0009765873571259708
2011-01-03 04:30:00,36.0,138.75,36.0,138.75,0.0019477416733695448
2011-01-03 04:30:00,36.0,139.375,36.0,139.375,0.0011825837274450114
2011-01-03 05:30:00,35.0,138.75,35.0,138.75,0.003520302981732264
2011-01-03 05:30:00,35.0,139.375,35.0,139.375,0.014552410075902692
2011-01-03 05:30:00,35.5,138.75,35.5,138.75,0.0015594197367782847
2011-01-03 05:30:00,35.5,139.375,35.5,139.375,0.0016394629358411016
2011-01-03 05:30:00,36.0,138.75,36.0,138.75,0.002449138875429565
2011-01-03 05:30:00,36.0,139.375,36.0,139.375,0.0017798958286041316
2011-01-03 06:30:00,35.0,138.75,35.0,138.75,0.005952546172431184
2011-01-03 06:30:00,35.0,139.375,35.0,139.375,0.023747079257627646
2011-01-03 06:30:00,35.5,138.75,35.5,138.75,0.002374141883642887
2011-01-03 06:30:00,35.5,139.375,35.5,139.375,0.00536960211828848
2011-01-03 06:30:00,36.0,138.75,36.0,138.75,0.006821360604679754
2011-01-03 06:30:00,36.0,139.375,36.0,139.375,0.006049574291029872
2011-01-03 07:30:00,35.0,138.75,35.0,138.75,0.012411923523231928
2011-01-03 07:30:00,35.0,139.375,35.0,139.375,0.042550951276749044
2011-01-03 07:30:00,35.5,138.75,35.5,138.75,0.004737034194442453
2011-01-03 07:30:00,35.5,139.375,35.5,139.375,0.014512102159006859
2011-01-03 07:30:00,36.0,138.75,36.0,138.75,0.012657814993603158
2011-01-03 07:30:00,36.0,139.375,36.0,139.375,0.011644198996376504
2011-01-03 08:30:00,35.0,138.75,35.0,138.75,0.026011651727705636
2011-01-03 08:30:00,35.0,139.375,35.0,139.375,0.0655690868530503
2011-01-03 08:30:00,35.5,138.75,35.5,138.75,0.00708667631670265
2011-01-03 08:30:00,35.5,139.375,35.5,139.375,0.02406636250104979
2011-01-03 08:30:00,36.0,138.75,36.0,138.75,0.012520975984773353
2011-01-03 08:30:00,36.0,139.375,36.0,139.375,0.00971016466526625
2011-01-03 09:30:00,35.0,138.75,35.0,138.75,0.04304277480367593
2011-01-03 09:30:00,35.0,139.375,35.0,139.375,0.08291659298931008
2011-01-03 09:30:00,35.5,138.75,35.5,138.75,0.00997484786120539
2011-01-03 09:30:00,35.5,139.375,35.5,139.375,0.025515768950768864
2011-01-03 09:30:00,36.0,138.75,36.0,138.75,0.011369171036857905
2011-01-03 09:30:00,36.0,139.375,36.0,139.375,0.005656945365175254
2011-01-03 10:30:00,35.0,138.75,35.0,138.75,0.05492292857252152
2011-01-03 10:30:00,35.0,139.375,35.0,139.375,0.09143694289119698
2011-01-03 10:30:00,35.5,138.75,35.5,138.75,0.012758135293271472
2011-01-03 10:30:00,35.5,139.375,35.5,139.375,0.026194287909318346
2011-01-03 10:30:00,36.0,138.75,36.0,138.75,0.013022729754213981
2011-01-03 10:30:00,36.0,139.375,36.0,139.375,0.007780546460583646
2011-01-03 11:30:00,35.0,138.75,35.0,138.75,0.06505051035415563
2011-01-03 11:30:00,35.0,139.375,35.0,139.375,0.09554098204315899
2011-01-03 11:30:00,35.5,138.75,35.5,138.75,0.014991135323493273
2011-01-03 11:30:00,35.5,139.375,35.5,139.375,0.035952008694545616
2011-01-03 11:30:00,36.0,138.75,36.0,138.75,0.016239020406626243
2011-01-03 11:30:00,36.0,139.375,36.0,139.375,0.02201590652740633
2011-01-03 12:30:00,35.0,138.75,35.0,138.75,0.06942818433611188
2011-01-03 12:30:00,35.0,139.375,35.0,139.375,0.10615609819213719
2011-01-03 12:30:00,35.5,138.75,35.5,138.75,0.016135982653497753
2011-01-03 12:30:00,35.5,139.375,35.5,139.375,0.0646034400860977
2011-01-03 12:30:00,36.0,138.75,36.0,138.75,0.021524203388049334
2011-01-03 12:30:00,36.0,139.375,36.0,139.375,0.05792225692069312
2011-01-03 13:30:00,35.0,138.75,35.0,138.75,0.06948313016764905
