time,y,x,lon,lat,wind
2004-01-01 00:00:00,46.0,1.0,1.0,46.0,0.004645571223022656
2004-01-01 00:00:00,46.0,1.25,1.25,46.0,0.003577917615188621
2004-01-01 00:00:00,46.0,1.5,1.5,46.0,0.005761639956331423
2004-01-01 00:00:00,46.0,1.75,1.75,46.0,0.006249002464326402
2004-01-01 00:00:00,46.0,2.0,2.0,46.0,0.005750432636291196
2004-01-01 01:00:00,48.0,1.0,1.0,48.0,0.08603360199190696
2004-01-01 01:00:00,48.0,1.25,1.25,48.0,0.0661732124947237
2004-01-01 01:00:00,48.0,1.5,1.5,48.0,0.0504473416660175
2004-01-01 01:00:00,48.0,1.75,1.75,48.0,0.041079248006652844
2004-01-01 01:00:00,48.0,2.0,2.0,48.0,0.03242892661398434
2004-01-01 01:00:00,47.75,1.0,1.0,47.75,0.05618280045245549
2004-01-01 01:00:00,47.75,1.25,1.25,47.75,0.04352002549994928
2004-01-01 01:00:00,47.75,1.5,1.5,47.75,0.0311266850271364
2004-01-01 01:00:00,47.75,1.75,1.75,47.75,0.024434634938275503
2004-01-01 01:00:00,47.75,2.0,2.0,47.75,0.02094716041741423
2004-01-01 01:00:00,47.5,1.0,1.0,47.5,0.043213132081551
2004-01-01 01:00:00,47.5,1.25,1.25,47.5,0.02894612172237613
2004-01-01 01:00:00,47.5,1.5,1.5,47.5,0.020310555952671623
2004-01-01 01:00:00,47.5,1.75,1.75,47.5,0.017308184151989623
2004-01-01 01:00:00,47.5,2.0,2.0,47.5,0.013916826022042077
2004-01-01 01:00:00,47.25,1.0,1.0,47.25,0.03181141087765971
2004-01-01 01:00:00,47.25,1.25,1.25,47.25,0.021258514153194234
2004-01-01 01:00:00,47.25,1.5,1.5,47.25,0.01567185295300738
2004-01-01 01:00:00,47.25,1.75,1.75,47.25,0.012831204769233457
2004-01-01 01:00:00,47.25,2.0,2.0,47.25,0.010352271199494759
2004-01-01 01:00:00,47.0,1.0,1.0,47.0,0.023424765236853846
2004-01-01 01:00:00,47.0,1.25,1.25,47.0,0.014709244836822389
2004-01-01 01:00:00,47.0,1.5,1.5,47.0,0.011231102406588749
2004-01-01 01:00:00,47.0,1.75,1.75,47.0,0.009917414844761486
2004-01-01 01:00:00,47.0,2.0,2.0,47.0,0.009660182761163916
2004-01-01 01:00:00,46.75,1.0,1.0,46.75,0.013223256712055207
2004-01-01 01:00:00,46.75,1.25,1.25,46.75,0.007981804161128314
2004-01-01 01:00:00,46.75,1.5,1.5,46.75,0.006030991803600844
2004-01-01 01:00:00,46.75,1.75,1.75,46.75,0.005849683076158729
2004-01-01 01:00:00,46.75,2.0,2.0,46.75,0.006399061073125604
2004-01-01 01:00:00,46.5,1.0,1.0,46.5,0.008963064483160994
2004-01-01 01:00:00,46.5,1.25,1.25,46.5,0.0051486883733320304
2004-01-01 01:00:00,46.5,1.5,1.5,46.5,0.0031074773562026837
2004-01-01 01:00:00,46.5,1.75,1.75,46.5,0.0022448585293849024
2004-01-01 01:00:00,46.5,2.0,2.0,46.5,0.002514164771189783
2004-01-01 01:00:00,46.25,1.0,1.0,46.25,0.007932407319241646
2004-01-01 01:00:00,46.25,1.25,1.25,46.25,0.004839188769697304
2004-01-01 01:00:00,46.25,1.5,1.5,46.25,0.002721763454398225
2004-01-01 01:00:00,46.25,1.75,1.75,46.25,0.0017211913121910243
2004-01-01 01:00:00,46.25,2.0,2.0,46.25,0.000867038965050233
2004-01-01 01:00:00,46.0,1.0,1.0,46.0,0.005016571224380704
2004-01-01 01:00:00,46.0,1.25,1.25,46.0,0.003038962877435189
2004-01-01 01:00:00,46.0,1.5,1.5,46.0,0.0034751750719723496
2004-01-01 01:00:00,46.0,1.75,1.75,46.0,0.003822055446550572
2004-01-01 01:00:00,46.0,2.0,2.0,46.0,0.0028324390774335196
2004-01-01 02:00:00,48.0,1.0,1.0,48.0,0.1291742200793652
2004-01-01 02:00:00,48.0,1.25,1.25,48.0,0.11129900192580988
2004-01-01 02:00:00,48.0,1.5,1.5,48.0,0.09256350121468677
2004-01-01 02:00:00,48.0,1.75,1.75,48.0,0.07535282286202095
2004-01-01 02:00:00,48.0,2.0,2.0,48.0,0.05858124425818144
2004-01-01 02:00:00,47.75,1.0,1.0,47.75,0.09284602348090074
2004-01-01 02:00:00,47.75,1.25,1.25,47.75,0.08094464876825357
2004-01-01 02:00:00,47.75,1.5,1.5,47.75,0.061721179875318465
2004-01-01 02:00:00,47.75,1.75,1.75,47.75,0.04589959382989181
2004-01-01 02:00:00,47.75,2.0,2.0,47.75,0.037343993047127974
2004-01-01 02:00:00,47.5,1.0,1.0,47.5,0.07439710185549393
2004-01-01 02:00:00,47.5,1.25,1.25,47.5,0.0615865062803633
2004-01-01 02:00:00,47.5,1.5,1.5,47.5,0.04290429042227133
2004-01-01 02:00:00,47.5,1.75,1.75,47.5,0.033516293554130966
2004-01-01 02:00:00,47.5,2.0,2.0,47.5,0.027564906165217302
2004-01-01 02:00:00,47.25,1.0,1.0,47.25,0.061522340450821264
2004-01-01 02:00:00,47.25,1.25,1.25,47.25,0.049551143033940516
2004-01-01 02:00:00,47.25,1.5,1.5,47.25,0.03452165299835715
2004-01-01 02:00:00,47.25,1.75,1.75,47.25,0.027418950898809302
2004-01-01 02:00:00,47.25,2.0,2.0,47.25,0.024260625845170386
2004-01-01 02:00:00,47.0,1.0,1.0,47.0,0.048578348956184805
2004-01-01 02:00:00,47.0,1.25,1.25,47.0,0.0361378732593957
2004-01-01 02:00:00,47.0,1.5,1.5,47.0,0.027069160344322135
2004-01-01 02:00:00,47.0,1.75,1.75,47.0,0.022568875896724922
2004-01-01 02:00:00,47.0,2.0,2.0,47.0,0.023221789193106683
2004-01-01 02:00:00,46.75,1.0,1.0,46.75,0.028737294163381104
2004-01-01 02:00:00,46.75,1.25,1.25,46.75,0.020143375999626033
2004-01-01 02:00:00,46.75,1.5,1.5,46.75,0.015328086988544435
2004-01-01 02:00:00,46.75,1.75,1.75,46.75,0.01454807971164556
2004-01-01 02:00:00,46.75,2.0,2.0,46.75,0.01647354749197094
2004-01-01 02:00:00,46.5,1.0,1.0,46.5,0.019877190468884344
2004-01-01 02:00:00,46.5,1.25,1.25,46.5,0.013042294809914227
2004-01-01 02:00:00,46.5,1.5,1.5,46.5,0.00837512677912734
2004-01-01 02:00:00,46.5,1.75,1.75,46.5,0.006707167722720409
2004-01-01 02:00:00,46.5,2.0,2.0,46.5,0.007509636345674864
2004-01-01 02:00:00,46.25,1.0,1.0,46.25,0.014534511830453626
2004-01-01 02:00:00,46.25,1.25,1.25,46.25,0.00903660925535767
2004-01-01 02:00:00,46.25,1.5,1.5,46.25,0.004909768375401353
2004-01-01 02:00:00,46.25,1.75,1.75,46.25,0.0036475377434268307
2004-01-01 02:00:00,46.25,2.0,2.0,46.25,0.0032601028007648654
2004-01-01 02:00:00,46.0,1.0,1.0,46.0,0.007339435495795486
2004-01-01 02:00:00,46.0,1.25,1.25,46.0,0.0037816275172147906
2004-01-01 02:00:00,46.0,1.5,1.5,46.0,0.0016253740356518465
2004-01-01 02:00:00,46.0,1.75,1.75,46.0,0.0018961898576332458
2004-01-01 02:00:00,46.0,2.0,2.0,46.0,0.0012912191033295833
2004-01-01 03:00:00,48.0,1.0,1.0,48.0,0.19080090198667995
2004-01-01 03:00:00,48.0,1.25,1.25,48.0,0.1696162414176406
2004-01-01 03:00:00,48.0,1.5,1.5,48.0,0.1425234143525198
2004-01-01 03:00:00,48.0,1.75,1.75,48.0,0.11642792903736161
2004-01-01 03:00:00,48.0,2.0,2.0,48.0,0.08489650772972153
2004-01-01 03:00:00,47.75,1.0,1.0,47.75,0.14692094072168016
2004-01-01 03:00:00,47.75,1.25,1.25,47.75,0.1301451802207042
2004-01-01 03:00:00,47.75,1.5,1.5,47.75,0.09785691152142997
2004-01-01 03:00:00,47.75,1.75,1.75,47.75,0.06710417947434281
2004-01-01 03:00:00,47.75,2.0,2.0,47.75,0.04733380079009561
2004-01-01 03:00:00,47.5,1.0,1.0,47.5,0.11735063386053421
2004-01-01 03:00:00,47.5,1.25,1.25,47.5,0.09817357825771503
2004-01-01 03:00:00,47.5,1.5,1.5,47.5,0.06738191695639942
2004-01-01 03:00:00,47.5,1.75,1.75,47.5,0.045720386592266335
2004-01-01 03:00:00,47.5,2.0,2.0,47.5,0.027723803366661658
2004-01-01 03:00:00,47.25,1.0,1.0,47.25,0.09496893685033428
2004-01-01 03:00:00,47.25,1.25,1.25,47.25,0.07921776907973864
2004-01-01 03:00:00,47.25,1.5,1.5,47.25,0.05344041467564706
2004-01-01 03:00:00,47.25,1.75,1.75,47.25,0.031841886648467294
2004-01-01 03:00:00,47.25,2.0,2.0,47.25,0.019844987081267303
2004-01-01 03:00:00,47.0,1.0,1.0,47.0,0.07605155002907145
2004-01-01 03:00:00,47.0,1.25,1.25,47.0,0.06095251719546396
2004-01-01 03:00:00,47.0,1.5,1.5,47.0,0.04315382156894954
2004-01-01 03:00:00,47.0,1.75,1.75,47.0,0.02607760749954191
2004-01-01 03:00:00,47.0,2.0,2.0,47.0,0.01710838410111302
2004-01-01 03:00:00,46.75,1.0,1.0,46.75,0.0493650458227035
2004-01-01 03:00:00,46.75,1.25,1.25,46.75,0.03713879083812256
2004-01-01 03:00:00,46.75,1.5,1.5,46.75,0.027018857748683196
2004-01-01 03:00:00,46.75,1.75,1.75,46.75,0.018359913371850556
2004-01-01 03:00:00,46.75,2.0,2.0,46.75,0.01346977981618008
2004-01-01 03:00:00,46.5,1.0,1.0,46.5,0.03879696874537266
2004-01-01 03:00:00,46.5,1.25,1.25,46.5,0.028604382063079074
2004-01-01 03:00:00,46.5,1.5,1.5,46.5,0.018881673791576545
2004-01-01 03:00:00,46.5,1.75,1.75,46.5,0.01074714427153562
2004-01-01 03:00:00,46.5,2.0,2.0,46.5,0.0075937364502986614
2004-01-01 03:00:00,46.25,1.0,1.0,46.25,0.03381632468509114
2004-01-01 03:00:00,46.25,1.25,1.25,46.25,0.02311555591290052
2004-01-01 03:00:00,46.25,1.5,1.5,46.25,0.013066551093806212
2004-01-01 03:00:00,46.25,1.75,1.75,46.25,0.007938983921743022
2004-01-01 03:00:00,46.25,2.0,2.0,46.25,0.004966230823359295
2004-01-01 03:00:00,46.0,1.0,1.0,46.0,0.020419358194214168
2004-01-01 03:00:00,46.0,1.25,1.25,46.0,0.01190044687110426
2004-01-01 03:00:00,46.0,1.5,1.5,46.0,0.004690882978464872
2004-01-01 03:00:00,46.0,1.75,1.75,46.0,0.004477441620552333
2004-01-01 03:00:00,46.0,2.0,2.0,46.0,0.0030651494201796763
2004-01-01 04:00:00,48.0,1.0,1.0,48.0,0.20780085630785594
2004-01-01 04:00:00,48.0,1.25,1.25,48.0,0.18978480976161455
2004-01-01 04:00:00,48.0,1.5,1.5,48.0,0.16143982684329497
2004-01-01 04:00:00,48.0,1.75,1.75,48.0,0.12954802252369207
2004-01-01 04:00:00,48.0,2.0,2.0,48.0,0.09492334851652488
2004-01-01 04:00:00,47.75,1.0,1.0,47.75,0.17707118431371321
2004-01-01 04:00:00,47.75,1.25,1.25,47.75,0.16129237652291786
2004-01-01 04:00:00,47.75,1.5,1.5,47.75,0.12531864286501593
2004-01-01 04:00:00,47.75,1.75,1.75,47.75,0.0923519868211431
2004-01-01 04:00:00,47.75,2.0,2.0,47.75,0.0664755405476741
2004-01-01 04:00:00,47.5,1.0,1.0,47.5,0.15648309104438562
2004-01-01 04:00:00,47.5,1.25,1.25,47.5,0.13641862918199238
2004-01-01 04:00:00,47.5,1.5,1.5,47.5,0.10020980858012365
2004-01-01 04:00:00,47.5,1.75,1.75,47.5,0.07248689988971925
2004-01-01 04:00:00,47.5,2.0,2.0,47.5,0.048616984580701336
2004-01-01 04:00:00,47.25,1.0,1.0,47.25,0.13815508129882065
2004-01-01 04:00:00,47.25,1.25,1.25,47.25,0.11974766383966187
2004-01-01 04:00:00,47.25,1.5,1.5,47.25,0.08895322586492604
2004-01-01 04:00:00,47.25,1.75,1.75,47.25,0.05309886485171987
2004-01-01 04:00:00,47.25,2.0,2.0,47.25,0.03368426073920443
2004-01-01 04:00:00,47.0,1.0,1.0,47.0,0.12352054782272531
2004-01-01 04:00:00,47.0,1.25,1.25,47.0,0.09682630826133694
2004-01-01 04:00:00,47.0,1.5,1.5,47.0,0.0718215349941985
2004-01-01 04:00:00,47.0,1.75,1.75,47.0,0.042353173051329136
2004-01-01 04:00:00,47.0,2.0,2.0,47.0,0.021157958637783372
2004-01-01 04:00:00,46.75,1.0,1.0,46.75,0.0842262768350409
2004-01-01 04:00:00,46.75,1.25,1.25,46.75,0.06141032353734569
2004-01-01 04:00:00,46.75,1.5,1.5,46.75,0.04515873374989708
2004-01-01 04:00:00,46.75,1.75,1.75,46.75,0.027875404449868465
2004-01-01 04:00:00,46.75,2.0,2.0,46.75,0.015056793663844655
2004-01-01 04:00:00,46.5,1.0,1.0,46.5,0.07261365506603916
2004-01-01 04:00:00,46.5,1.25,1.25,46.5,0.05281459467972523
2004-01-01 04:00:00,46.5,1.5,1.5,46.5,0.035888298005570446
2004-01-01 04:00:00,46.5,1.75,1.75,46.5,0.02007274461237947
2004-01-01 04:00:00,46.5,2.0,2.0,46.5,0.010274172936905922
2004-01-01 04:00:00,46.25,1.0,1.0,46.25,0.06490089682928117
2004-01-01 04:00:00,46.25,1.25,1.25,46.25,0.046866358330807885
2004-01-01 04:00:00,46.25,1.5,1.5,46.25,0.028670199382225044
2004-01-01 04:00:00,46.25,1.75,1.75,46.25,0.016975645976114815
2004-01-01 04:00:00,46.25,2.0,2.0,46.25,0.009725012450178856
2004-01-01 04:00:00,46.0,1.0,1.0,46.0,0.04450964246569401
2004-01-01 04:00:00,46.0,1.25,1.25,46.0,0.029001002395225937
2004-01-01 04:00:00,46.0,1.5,1.5,46.0,0.012946637070108954
2004-01-01 04:00:00,46.0,1.75,1.75,46.0,0.012605794017516983
2004-01-01 04:00:00,46.0,2.0,2.0,46.0,0.009569665598341149
2004-01-01 05:00:00,48.0,1.0,1.0,48.0,0.21229819257149452
2004-01-01 05:00:00,48.0,1.25,1.25,48.0,0.19576976529985493
2004-01-01 05:00:00,48.0,1.5,1.5,48.0,0.1731677776045011
2004-01-01 05:00:00,48.0,1.75,1.75,48.0,0.14628888756153646
2004-01-01 05:00:00,48.0,2.0,2.0,48.0,0.11182736189262134
2004-01-01 05:00:00,47.75,1.0,1.0,47.75,0.183319842253063
2004-01-01 05:00:00,47.75,1.25,1.25,47.75,0.16675586128671907
2004-01-01 05:00:00,47.75,1.5,1.5,47.75,0.1378858472598105
2004-01-01 05:00:00,47.75,1.75,1.75,47.75,0.10645139843244569
2004-01-01 05:00:00,47.75,2.0,2.0,47.75,0.0797293298184513
2004-01-01 05:00:00,47.5,1.0,1.0,47.5,0.16533214840166144
2004-01-01 05:00:00,47.5,1.25,1.25,47.5,0.14444465998109413
2004-01-01 05:00:00,47.5,1.5,1.5,47.5,0.11258185058369416
2004-01-01 05:00:00,47.5,1.75,1.75,47.5,0.0855371339495647
2004-01-01 05:00:00,47.5,2.0,2.0,47.5,0.06319767826875494
2004-01-01 05:00:00,47.25,1.0,1.0,47.25,0.1506728794061565
2004-01-01 05:00:00,47.25,1.25,1.25,47.25,0.1302098536905162
2004-01-01 05:00:00,47.25,1.5,1.5,47.25,0.1007687387343594
2004-01-01 05:00:00,47.25,1.75,1.75,47.25,0.07284908544411428
2004-01-01 05:00:00,47.25,2.0,2.0,47.25,0.052980351705090106
2004-01-01 05:00:00,47.0,1.0,1.0,47.0,0.13984793096124423
2004-01-01 05:00:00,47.0,1.25,1.25,47.0,0.1120991611820989
2004-01-01 05:00:00,47.0,1.5,1.5,47.0,0.08994936114285572
2004-01-01 05:00:00,47.0,1.75,1.75,47.0,0.06417523035277674
2004-01-01 05:00:00,47.0,2.0,2.0,47.0,0.04609417980280687
2004-01-01 05:00:00,46.75,1.0,1.0,46.75,0.10830502883463991
2004-01-01 05:00:00,46.75,1.25,1.25,46.75,0.08089637710624173
2004-01-01 05:00:00,46.75,1.5,1.5,46.75,0.06881398164151169
2004-01-01 05:00:00,46.75,1.75,1.75,46.75,0.05661234856743946
2004-01-01 05:00:00,46.75,2.0,2.0,46.75,0.04664817250760912
2004-01-01 05:00:00,46.5,1.0,1.0,46.5,0.10731491745166083
2004-01-01 05:00:00,46.5,1.25,1.25,46.5,0.08814212704884987
2004-01-01 05:00:00,46.5,1.5,1.5,46.5,0.07175774702688253
2004-01-01 05:00:00,46.5,1.75,1.75,46.5,0.057910415763511754
2004-01-01 05:00:00,46.5,2.0,2.0,46.5,0.04671914813644272
2004-01-01 05:00:00,46.25,1.0,1.0,46.25,0.10335267632513202
2004-01-01 05:00:00,46.25,1.25,1.25,46.25,0.08550199162020133
2004-01-01 05:00:00,46.25,1.5,1.5,46.25,0.06122664876077436
2004-01-01 05:00:00,46.25,1.75,1.75,46.25,0.05351196926850489
2004-01-01 05:00:00,46.25,2.0,2.0,46.25,0.04743933267125037
2004-01-01 05:00:00,46.0,1.0,1.0,46.0,0.07244350053586796
2004-01-01 05:00:00,46.0,1.25,1.25,46.0,0.05385469540927108
2004-01-01 05:00:00,46.0,1.5,1.5,46.0,0.03165038700993142
2004-01-01 05:00:00,46.0,1.75,1.75,46.0,0.04244438306399777
2004-01-01 05:00:00,46.0,2.0,2.0,46.0,0.04252762164302025
2004-01-01 06:00:00,48.0,1.0,1.0,48.0,0.17433034393222277
2004-01-01 06:00:00,48.0,1.25,1.25,48.0,0.17154222167410982
2004-01-01 06:00:00,48.0,1.5,1.5,48.0,0.16702683065401142
2004-01-01 06:00:00,48.0,1.75,1.75,48.0,0.1609583350389554
2004-01-01 06:00:00,48.0,2.0,2.0,48.0,0.144045642017895
2004-01-01 06:00:00,47.75,1.0,1.0,47.75,0.15272504584052837
2004-01-01 06:00:00,47.75,1.25,1.25,47.75,0.14946165359130098
2004-01-01 06:00:00,47.75,1.5,1.5,47.75,0.13848175778208077
2004-01-01 06:00:00,47.75,1.75,1.75,47.75,0.12351616805364056
2004-01-01 06:00:00,47.75,2.0,2.0,47.75,0.11019669427143403
2004-01-01 06:00:00,47.5,1.0,1.0,47.5,0.1433463821658483
2004-01-01 06:00:00,47.5,1.25,1.25,47.5,0.13188544383841053
2004-01-01 06:00:00,47.5,1.5,1.5,47.5,0.11608743425260121
2004-01-01 06:00:00,47.5,1.75,1.75,47.5,0.10396261636122124
2004-01-01 06:00:00,47.5,2.0,2.0,47.5,0.08656912151508792
2004-01-01 06:00:00,47.25,1.0,1.0,47.25,0.13650971283983487
2004-01-01 06:00:00,47.25,1.25,1.25,47.25,0.12725583344456004
2004-01-01 06:00:00,47.25,1.5,1.5,47.25,0.10884919309042658
2004-01-01 06:00:00,47.25,1.75,1.75,47.25,0.0862443042214221
2004-01-01 06:00:00,47.25,2.0,2.0,47.25,0.06982645573168673
2004-01-01 06:00:00,47.0,1.0,1.0,47.0,0.13707712025969992
2004-01-01 06:00:00,47.0,1.25,1.25,47.0,0.11355241424818613
2004-01-01 06:00:00,47.0,1.5,1.5,47.0,0.0942743233376994
2004-01-01 06:00:00,47.0,1.75,1.75,47.0,0.07344267225114043
2004-01-01 06:00:00,47.0,2.0,2.0,47.0,0.05788720634748093
2004-01-01 06:00:00,46.75,1.0,1.0,46.75,0.11707939769132264
2004-01-01 06:00:00,46.75,1.25,1.25,46.75,0.09018530376564739
2004-01-01 06:00:00,46.75,1.5,1.5,46.75,0.07893063112027981
2004-01-01 06:00:00,46.75,1.75,1.75,46.75,0.0675323487135758
2004-01-01 06:00:00,46.75,2.0,2.0,46.75,0.054987032357831
2004-01-01 06:00:00,46.5,1.0,1.0,46.5,0.12488737662732337
2004-01-01 06:00:00,46.5,1.25,1.25,46.5,0.10884236799587366
2004-01-01 06:00:00,46.5,1.5,1.5,46.5,0.09619606588129072
2004-01-01 06:00:00,46.5,1.75,1.75,46.5,0.0791416509443578
2004-01-01 06:00:00,46.5,2.0,2.0,46.5,0.060486085625872155
2004-01-01 06:00:00,46.25,1.0,1.0,46.25,0.12896989296252656
2004-01-01 06:00:00,46.25,1.25,1.25,46.25,0.11781921272349345
2004-01-01 06:00:00,46.25,1.5,1.5,46.25,0.09139150900655221
2004-01-01 06:00:00,46.25,1.75,1.75,46.25,0.07977131744992845
2004-01-01 06:00:00,46.25,2.0,2.0,46.25,0.067275724761685
2004-01-01 06:00:00,46.0,1.0,1.0,46.0,0.09291462561746211
2004-01-01 06:00:00,46.0,1.25,1.25,46.0,0.07725525225059232
2004-01-01 06:00:00,46.0,1.5,1.5,46.0,0.04938753937436095
2004-01-01 06:00:00,46.0,1.75,1.75,46.0,0.06373013467514071
2004-01-01 06:00:00,46.0,2.0,2.0,46.0,0.06072760251098855
2004-01-01 07:00:00,48.0,1.0,1.0,48.0,0.24312960550669746
2004-01-01 07:00:00,48.0,1.25,1.25,48.0,0.2007401153211781
2004-01-01 07:00:00,48.0,1.5,1.5,48.0,0.1866106105919946
2004-01-01 07:00:00,48.0,1.75,1.75,48.0,0.16937396034816432
2004-01-01 07:00:00,48.0,2.0,2.0,48.0,0.15807355538318488
2004-01-01 07:00:00,47.75,1.0,1.0,47.75,0.18225939581299636
2004-01-01 07:00:00,47.75,1.25,1.25,47.75,0.14937093151957737
2004-01-01 07:00:00,47.75,1.5,1.5,47.75,0.13325812484090407
2004-01-01 07:00:00,47.75,1.75,1.75,47.75,0.12143116377792448
2004-01-01 07:00:00,47.75,2.0,2.0,47.75,0.11295028878791619
2004-01-01 07:00:00,47.5,1.0,1.0,47.5,0.15144339155034867
2004-01-01 07:00:00,47.5,1.25,1.25,47.5,0.12155158609470008
2004-01-01 07:00:00,47.5,1.5,1.5,47.5,0.10168251511092613
2004-01-01 07:00:00,47.5,1.75,1.75,47.5,0.09247122053974355
2004-01-01 07:00:00,47.5,2.0,2.0,47.5,0.08135689216627126
2004-01-01 07:00:00,47.25,1.0,1.0,47.25,0.13788410921283134
2004-01-01 07:00:00,47.25,1.25,1.25,47.25,0.11066293855903087
2004-01-01 07:00:00,47.25,1.5,1.5,47.25,0.08996501602230972
2004-01-01 07:00:00,47.25,1.75,1.75,47.25,0.07196018593132412
2004-01-01 07:00:00,47.25,2.0,2.0,47.25,0.06407708441427577
2004-01-01 07:00:00,47.0,1.0,1.0,47.0,0.13506806062664634
2004-01-01 07:00:00,47.0,1.25,1.25,47.0,0.10184731736822328
2004-01-01 07:00:00,47.0,1.5,1.5,47.0,0.08459991182637093
2004-01-01 07:00:00,47.0,1.75,1.75,47.0,0.06712600531452179
2004-01-01 07:00:00,47.0,2.0,2.0,47.0,0.06090509162663046
2004-01-01 07:00:00,46.75,1.0,1.0,46.75,0.11740076892475033
2004-01-01 07:00:00,46.75,1.25,1.25,46.75,0.0868926249150658
2004-01-01 07:00:00,46.75,1.5,1.5,46.75,0.07761642842535676
2004-01-01 07:00:00,46.75,1.75,1.75,46.75,0.07309809252895824
2004-01-01 07:00:00,46.75,2.0,2.0,46.75,0.07211496351550359
2004-01-01 07:00:00,46.5,1.0,1.0,46.5,0.125332054083506
2004-01-01 07:00:00,46.5,1.25,1.25,46.5,0.10880915606660115
2004-01-01 07:00:00,46.5,1.5,1.5,46.5,0.0980875654398912
2004-01-01 07:00:00,46.5,1.75,1.75,46.5,0.09329219488643839
2004-01-01 07:00:00,46.5,2.0,2.0,46.5,0.08196670812682418
2004-01-01 07:00:00,46.25,1.0,1.0,46.25,0.13264168768973114
2004-01-01 07:00:00,46.25,1.25,1.25,46.25,0.12640832218973663
2004-01-01 07:00:00,46.25,1.5,1.5,46.25,0.11525676851263603
2004-01-01 07:00:00,46.25,1.75,1.75,46.25,0.10549506434924526
2004-01-01 07:00:00,46.25,2.0,2.0,46.25,0.09098666897665855
2004-01-01 07:00:00,46.0,1.0,1.0,46.0,0.11085283618730848
2004-01-01 07:00:00,46.0,1.25,1.25,46.0,0.09889134014684411
2004-01-01 07:00:00,46.0,1.5,1.5,46.0,0.08227993100503662
2004-01-01 07:00:00,46.0,1.75,1.75,46.0,0.09903851535096306
2004-01-01 07:00:00,46.0,2.0,2.0,46.0,0.09468154118985253
2004-01-01 08:00:00,48.0,1.0,1.0,48.0,0.312480358169938
2004-01-01 08:00:00,48.0,1.25,1.25,48.0,0.28370834587753363
2004-01-01 08:00:00,48.0,1.5,1.5,48.0,0.26371249945760344
2004-01-01 08:00:00,48.0,1.75,1.75,48.0,0.24779717437784912
2004-01-01 08:00:00,48.0,2.0,2.0,48.0,0.22900662446382827
2004-01-01 08:00:00,47.75,1.0,1.0,47.75,0.25588073093464203
2004-01-01 08:00:00,47.75,1.25,1.25,47.75,0.2268218313882217
