time,y,x,lon,lat,temperature
1998-01-13 12:00:00,36.0,139.375,139.375,36.0,-0.860199
1998-01-14 12:00:00,35.0,138.75,138.75,35.0,5.909912
1998-01-14 12:00:00,35.0,139.375,139.375,35.0,8.201569
1998-01-14 12:00:00,35.5,138.75,138.75,35.5,-0.776886
1998-01-14 12:00:00,35.5,139.375,139.375,35.5,2.8464966
1998-01-14 12:00:00,36.0,138.75,138.75,36.0,-2.422058
1998-01-14 12:00:00,36.0,139.375,139.375,36.0,1.2668762
1998-01-15 12:00:00,35.0,138.75,138.75,35.0,4.725525
1998-01-15 12:00:00,35.0,139.375,139.375,35.0,5.701111
1998-01-15 12:00:00,35.5,138.75,138.75,35.5,-2.0718384
1998-01-15 12:00:00,35.5,139.375,139.375,35.5,0.4083252
1998-01-15 12:00:00,36.0,138.75,138.75,36.0,-4.776062
1998-01-15 12:00:00,36.0,139.375,139.375,36.0,-0.8649597
1998-01-16 12:00:00,35.0,138.75,138.75,35.0,5.7568665
1998-01-16 12:00:00,35.0,139.375,139.375,35.0,7.9057007
1998-01-16 12:00:00,35.5,138.75,138.75,35.5,-3.9869385
1998-01-16 12:00:00,35.5,139.375,139.375,35.5,-1.6047058
1998-01-16 12:00:00,36.0,138.75,138.75,36.0,-5.800354
1998-01-16 12:00:00,36.0,139.375,139.375,36.0,-2.3917236
1998-01-17 12:00:00,35.0,138.75,138.75,35.0,8.544006
1998-01-17 12:00:00,35.0,139.375,139.375,35.0,11.4505005
1998-01-17 12:00:00,35.5,138.75,138.75,35.5,0.19274902
1998-01-17 12:00:00,35.5,139.375,139.375,35.5,3.8880005
1998-01-17 12:00:00,36.0,138.75,138.75,36.0,-1.3669128
1998-01-17 12:00:00,36.0,139.375,139.375,36.0,1.8793335
1998-01-18 12:00:00,35.0,138.75,138.75,35.0,8.423676
1998-01-18 12:00:00,35.0,139.375,139.375,35.0,12.014008
1998-01-18 12:00:00,35.5,138.75,138.75,35.5,-0.09576416
1998-01-18 12:00:00,35.5,139.375,139.375,35.5,4.4885254
1998-01-18 12:00:00,36.0,138.75,138.75,36.0,-0.0024719238
1998-01-18 12:00:00,36.0,139.375,139.375,36.0,2.980896
1998-01-19 12:00:00,35.0,138.75,138.75,35.0,2.8945923
1998-01-19 12:00:00,35.0,139.375,139.375,35.0,6.730774
1998-01-19 12:00:00,35.5,138.75,138.75,35.5,-6.3067017
1998-01-19 12:00:00,35.5,139.375,139.375,35.5,0.33770752
1998-01-19 12:00:00,36.0,138.75,138.75,36.0,-6.7615356
1998-01-19 12:00:00,36.0,139.375,139.375,36.0,-2.36438
1998-01-20 12:00:00,35.0,138.75,138.75,35.0,3.8045654
1998-01-20 12:00:00,35.0,139.375,139.375,35.0,7.2218933
1998-01-20 12:00:00,35.5,138.75,138.75,35.5,-5.6190796
1998-01-20 12:00:00,35.5,139.375,139.375,35.5,0.74420166
1998-01-20 12:00:00,36.0,138.75,138.75,36.0,-7.3120728
1998-01-20 12:00:00,36.0,139.375,139.375,36.0,-1.341095
1998-01-21 12:00:00,35.0,138.75,138.75,35.0,4.79895
1998-01-21 12:00:00,35.0,139.375,139.375,35.0,8.076935
1998-01-21 12:00:00,35.5,138.75,138.75,35.5,-4.28183
1998-01-21 12:00:00,35.5,139.375,139.375,35.5,1.4842529
1998-01-21 12:00:00,36.0,138.75,138.75,36.0,-5.621887
1998-01-21 12:00:00,36.0,139.375,139.375,36.0,-0.36965942
1998-01-22 12:00:00,35.0,138.75,138.75,35.0,5.710388
1998-01-22 12:00:00,35.0,139.375,139.375,35.0,8.058533
1998-01-22 12:00:00,35.5,138.75,138.75,35.5,-1.4137573
1998-01-22 12:00:00,35.5,139.375,139.375,35.5,3.0296326
1998-01-22 12:00:00,36.0,138.75,138.75,36.0,-4.6503296
1998-01-22 12:00:00,36.0,139.375,139.375,36.0,1.128418
1998-01-23 12:00:00,35.0,138.75,138.75,35.0,3.986969
1998-01-23 12:00:00,35.0,139.375,139.375,35.0,6.267334
1998-01-23 12:00:00,35.5,138.75,138.75,35.5,-3.1040344
1998-01-23 12:00:00,35.5,139.375,139.375,35.5,1.0886841
1998-01-23 12:00:00,36.0,138.75,138.75,36.0,-4.9126587
1998-01-23 12:00:00,36.0,139.375,139.375,36.0,0.34649658
1998-01-24 12:00:00,35.0,138.75,138.75,35.0,0.8600769
1998-01-24 12:00:00,35.0,139.375,139.375,35.0,4.056732
1998-01-24 12:00:00,35.5,138.75,138.75,35.5,-7.5856934
1998-01-24 12:00:00,35.5,139.375,139.375,35.5,-1.4353638
1998-01-24 12:00:00,36.0,138.75,138.75,36.0,-8.688263
1998-01-24 12:00:00,36.0,139.375,139.375,36.0,-2.4195862
1998-01-25 12:00:00,35.0,138.75,138.75,35.0,2.596527
1998-01-25 12:00:00,35.0,139.375,139.375,35.0,5.588318
1998-01-25 12:00:00,35.5,138.75,138.75,35.5,-6.499634
1998-01-25 12:00:00,35.5,139.375,139.375,35.5,-1.070221
1998-01-25 12:00:00,36.0,138.75,138.75,36.0,-9.676941
1998-01-25 12:00:00,36.0,139.375,139.375,36.0,-2.4241943
1998-01-26 12:00:00,35.0,138.75,138.75,35.0,4.668518
1998-01-26 12:00:00,35.0,139.375,139.375,35.0,7.3914185
1998-01-26 12:00:00,35.5,138.75,138.75,35.5,-3.4808044
1998-01-26 12:00:00,35.5,139.375,139.375,35.5,1.5586853
1998-01-26 12:00:00,36.0,138.75,138.75,36.0,-5.5079956
1998-01-26 12:00:00,36.0,139.375,139.375,36.0,-0.03643799
1998-01-27 12:00:00,35.0,138.75,138.75,35.0,5.588501
1998-01-27 12:00:00,35.0,139.375,139.375,35.0,7.102844
1998-01-27 12:00:00,35.5,138.75,138.75,35.5,-2.4126892
1998-01-27 12:00:00,35.5,139.375,139.375,35.5,0.8058777
1998-01-27 12:00:00,36.0,138.75,138.75,36.0,-7.212494
1998-01-27 12:00:00,36.0,139.375,139.375,36.0,-0.7618103
1998-01-28 12:00:00,35.0,138.75,138.75,35.0,4.492798
1998-01-28 12:00:00,35.0,139.375,139.375,35.0,6.319458
1998-01-28 12:00:00,35.5,138.75,138.75,35.5,-4.3210144
1998-01-28 12:00:00,35.5,139.375,139.375,35.5,0.3146057
1998-01-28 12:00:00,36.0,138.75,138.75,36.0,-8.17334
1998-01-28 12:00:00,36.0,139.375,139.375,36.0,-1.5616455
1998-01-29 12:00:00,35.0,138.75,138.75,35.0,3.9751892
1998-01-29 12:00:00,35.0,139.375,139.375,35.0,5.724121
1998-01-29 12:00:00,35.5,138.75,138.75,35.5,-5.889099
1998-01-29 12:00:00,35.5,139.375,139.375,35.5,-0.9360657
1998-01-29 12:00:00,36.0,138.75,138.75,36.0,-9.015442
1998-01-29 12:00:00,36.0,139.375,139.375,36.0,-2.1812744
1998-01-30 12:00:00,35.0,138.75,138.75,35.0,6.379822
1998-01-30 12:00:00,35.0,139.375,139.375,35.0,8.611572
1998-01-30 12:00:00,35.5,138.75,138.75,35.5,-2.031372
1998-01-30 12:00:00,35.5,139.375,139.375,35.5,1.5300293
1998-01-30 12:00:00,36.0,138.75,138.75,36.0,-4.370758
1998-01-30 12:00:00,36.0,139.375,139.375,36.0,0.66070557
1998-01-31 12:00:00,35.0,138.75,138.75,35.0,4.954529
1998-01-31 12:00:00,35.0,139.375,139.375,35.0,7.7312317
1998-01-31 12:00:00,35.5,138.75,138.75,35.5,-3.2489014
1998-01-31 12:00:00,35.5,139.375,139.375,35.5,1.6898193
1998-01-31 12:00:00,36.0,138.75,138.75,36.0,-4.639099
1998-01-31 12:00:00,36.0,139.375,139.375,36.0,0.39337158
